estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
74.0,198.0,6.0,80.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,3.0,27.0,-7.0,1.0,1.0,59.0,53.0,4.0,2.0,3.0,67.0,0
79.0,49.0,4.0,62.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,3.0,36.0,1.0,1.0,1.0,26.0,71.0,2.0,2.0,1.0,71.0,0
66.0,164.0,19.0,108.0,9.0,1.0,0.0,70.0,9.0,4.0,5.0,10.0,0.0,80.0,-7.0,0.0,0.0,0.0,121.0,0.0,4.0,-8.0,80.0,0
85.0,165.0,10.0,90.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,1.0,31.0,0.0,2.0,2.0,0.0,-8.0,1.0,2.0,0.0,50.0,0
87.0,182.0,8.0,73.0,45.0,0.0,0.0,98.0,-8.0,6.0,6.0,45.0,4.0,20.0,15.0,0.0,0.0,4.0,46.0,2.0,2.0,0.0,20.0,0
84.0,269.0,13.0,146.0,29.0,0.0,0.0,97.0,56.0,6.0,6.0,31.0,0.0,39.0,0.0,2.0,2.0,0.0,64.0,3.0,1.0,0.0,36.0,0
61.0,185.0,5.0,85.0,34.0,0.0,0.0,94.0,7.0,4.0,6.0,15.0,2.0,26.0,15.0,0.0,0.0,57.0,83.0,16.0,2.0,3.0,95.0,0
68.0,259.0,20.0,111.0,13.0,2.0,2.0,71.0,9.0,4.0,3.0,15.0,0.0,29.0,-8.0,0.0,0.0,4.0,-8.0,1.0,-8.0,0.0,33.0,0
91.0,455.0,10.0,202.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,1.0,18.0,-7.0,1.0,1.0,5.0,-8.0,1.0,1.0,0.0,33.0,0
83.0,155.0,6.0,65.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,2.0,44.0,1.0,1.0,1.0,7.0,58.0,2.0,2.0,0.0,71.0,0
81.0,208.0,4.0,79.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,2.0,31.0,7.0,0.0,0.0,22.0,77.0,2.0,3.0,0.0,63.0,0
82.0,244.0,34.0,120.0,12.0,0.0,0.0,92.0,20.0,6.0,6.0,12.0,0.0,33.0,0.0,0.0,0.0,13.0,-8.0,1.0,1.0,-8.0,50.0,0
89.0,193.0,9.0,114.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,1.0,43.0,0.0,0.0,0.0,1.0,88.0,2.0,2.0,0.0,67.0,0
73.0,46.0,1.0,123.0,30.0,0.0,0.0,94.0,12.0,6.0,6.0,7.0,3.0,12.0,7.0,0.0,0.0,26.0,66.0,9.0,2.0,0.0,55.0,0
68.0,94.0,2.0,44.0,13.0,1.0,1.0,89.0,16.0,6.0,4.0,19.0,5.0,42.0,0.0,3.0,3.0,7.0,100.0,2.0,3.0,0.0,50.0,0
70.0,434.0,79.0,207.0,5.0,1.0,1.0,100.0,-7.0,6.0,8.0,5.0,0.0,40.0,7.0,0.0,0.0,60.0,-8.0,2.0,-8.0,0.0,100.0,0
76.0,-8.0,1.0,45.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,3.0,25.0,0.0,3.0,3.0,6.0,-8.0,3.0,4.0,2.0,64.0,0
61.0,282.0,2.0,86.0,40.0,1.0,1.0,95.0,1.0,0.0,2.0,42.0,4.0,14.0,0.0,3.0,3.0,40.0,100.0,8.0,2.0,2.0,55.0,0
85.0,277.0,15.0,91.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,0.0,25.0,22.0,0.0,0.0,36.0,-8.0,5.0,-8.0,0.0,100.0,0
57.0,173.0,5.0,68.0,7.0,3.0,1.0,60.0,7.0,0.0,5.0,11.0,2.0,40.0,0.0,0.0,0.0,29.0,-8.0,3.0,-8.0,1.0,60.0,0
72.0,160.0,1.0,69.0,40.0,0.0,0.0,96.0,8.0,4.0,6.0,48.0,4.0,58.0,9.0,0.0,0.0,21.0,76.0,4.0,11.0,0.0,88.0,0
82.0,197.0,11.0,70.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,1.0,66.0,0.0,0.0,0.0,64.0,81.0,2.0,3.0,0.0,83.0,0
75.0,156.0,4.0,64.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,4.0,74.0,0.0,1.0,1.0,51.0,87.0,3.0,4.0,2.0,78.0,0
80.0,131.0,19.0,66.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,0.0,71.0,0.0,0.0,0.0,-8.0,74.0,1.0,2.0,-8.0,100.0,1
69.0,82.0,7.0,46.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,3.0,32.0,0.0,0.0,0.0,46.0,81.0,7.0,4.0,2.0,73.0,0
84.0,283.0,12.0,95.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,43.0,1.0,3.0,3.0,8.0,53.0,1.0,2.0,0.0,43.0,0
70.0,63.0,2.0,36.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,4.0,47.0,0.0,1.0,1.0,70.0,-8.0,4.0,1.0,2.0,71.0,0
74.0,36.0,20.0,80.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,1.0,0.0,15.0,-7.0,1.0,1.0,81.0,-8.0,3.0,-8.0,2.0,67.0,0
76.0,212.0,14.0,87.0,21.0,0.0,0.0,100.0,-7.0,5.0,7.0,21.0,0.0,33.0,-7.0,0.0,0.0,40.0,85.0,7.0,2.0,0.0,90.0,1
74.0,207.0,4.0,78.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,2.0,38.0,-8.0,0.0,0.0,22.0,44.0,8.0,3.0,1.0,79.0,0
72.0,104.0,11.0,53.0,11.0,0.0,0.0,92.0,5.0,4.0,6.0,13.0,1.0,38.0,0.0,1.0,1.0,38.0,83.0,1.0,3.0,0.0,80.0,0
79.0,163.0,5.0,90.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,1.0,12.0,1.0,2.0,2.0,14.0,38.0,2.0,2.0,1.0,67.0,0
54.0,174.0,2.0,59.0,23.0,1.0,0.0,88.0,68.0,6.0,5.0,26.0,2.0,8.0,0.0,4.0,4.0,85.0,-8.0,17.0,-8.0,6.0,81.0,0
75.0,416.0,4.0,167.0,7.0,2.0,2.0,89.0,28.0,5.0,2.0,10.0,2.0,33.0,0.0,1.0,1.0,8.0,57.0,5.0,2.0,0.0,88.0,0
75.0,300.0,2.0,73.0,52.0,0.0,0.0,98.0,76.0,6.0,6.0,63.0,8.0,29.0,4.0,1.0,1.0,19.0,68.0,7.0,8.0,2.0,71.0,0
87.0,210.0,20.0,97.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,25.0,-8.0,0.0,0.0,19.0,-8.0,3.0,1.0,0.0,50.0,0
81.0,144.0,14.0,83.0,23.0,0.0,0.0,92.0,54.0,6.0,6.0,25.0,0.0,36.0,0.0,0.0,0.0,8.0,49.0,1.0,2.0,0.0,33.0,0
75.0,204.0,17.0,86.0,28.0,1.0,1.0,100.0,-7.0,0.0,8.0,46.0,0.0,10.0,14.0,0.0,0.0,1.0,49.0,2.0,1.0,0.0,19.0,0
82.0,118.0,2.0,48.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,2.0,24.0,2.0,2.0,2.0,0.0,-8.0,0.0,1.0,0.0,33.0,0
72.0,130.0,8.0,55.0,30.0,0.0,0.0,100.0,-7.0,6.0,8.0,32.0,4.0,53.0,0.0,2.0,2.0,39.0,82.0,4.0,7.0,0.0,79.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
83.0,185.0,5.0,70.0,19.0,0.0,0.0,95.0,42.0,6.0,6.0,18.0,2.0,37.0,5.0,0.0,0.0,14.0,73.0,1.0,2.0,0.0,60.0,0
56.0,182.0,7.0,105.0,16.0,4.0,4.0,65.0,4.0,0.0,2.0,20.0,3.0,25.0,0.0,1.0,1.0,43.0,-8.0,3.0,-8.0,1.0,38.0,0
81.0,306.0,5.0,74.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,1.0,11.0,0.0,0.0,0.0,25.0,101.0,7.0,1.0,1.0,80.0,0
81.0,159.0,1.0,78.0,21.0,0.0,0.0,92.0,18.0,6.0,6.0,24.0,2.0,38.0,0.0,1.0,1.0,4.0,-8.0,2.0,-8.0,0.0,50.0,0
75.0,398.0,7.0,147.0,12.0,1.0,1.0,100.0,-7.0,6.0,8.0,14.0,2.0,17.0,6.0,0.0,0.0,0.0,97.0,1.0,1.0,0.0,18.0,0
81.0,345.0,19.0,112.0,22.0,0.0,0.0,95.0,-8.0,6.0,6.0,22.0,0.0,41.0,23.0,0.0,0.0,1.0,23.0,2.0,3.0,0.0,45.0,0
78.0,179.0,4.0,69.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,4.0,44.0,3.0,2.0,2.0,7.0,2.0,2.0,6.0,0.0,63.0,0
60.0,-8.0,6.0,77.0,18.0,3.0,3.0,100.0,-7.0,0.0,8.0,0.0,2.0,32.0,0.0,4.0,4.0,19.0,-8.0,2.0,-8.0,1.0,40.0,0
75.0,232.0,5.0,69.0,34.0,0.0,0.0,97.0,65.0,6.0,6.0,36.0,5.0,42.0,2.0,1.0,1.0,42.0,91.0,6.0,2.0,1.0,80.0,0
81.0,106.0,3.0,48.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,3.0,39.0,0.0,2.0,2.0,9.0,89.0,1.0,3.0,0.0,57.0,0
72.0,232.0,2.0,98.0,33.0,0.0,0.0,97.0,9.0,4.0,6.0,36.0,3.0,64.0,3.0,2.0,2.0,22.0,92.0,3.0,6.0,0.0,77.0,0
88.0,194.0,36.0,95.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,53.0,-7.0,0.0,0.0,3.0,-8.0,1.0,1.0,0.0,50.0,0
84.0,140.0,14.0,76.0,17.0,0.0,0.0,94.0,37.0,6.0,6.0,18.0,0.0,22.0,0.0,0.0,0.0,1.0,61.0,1.0,1.0,0.0,22.0,0
83.0,152.0,2.0,74.0,10.0,0.0,0.0,85.0,37.0,6.0,6.0,16.0,4.0,15.0,5.0,0.0,0.0,8.0,-8.0,5.0,-8.0,0.0,63.0,0
79.0,180.0,7.0,99.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,2.0,23.0,2.0,1.0,1.0,28.0,34.0,4.0,3.0,1.0,58.0,0
75.0,167.0,1.0,70.0,7.0,0.0,0.0,88.0,-8.0,6.0,6.0,8.0,1.0,25.0,0.0,0.0,0.0,18.0,100.0,2.0,2.0,2.0,57.0,0
86.0,256.0,20.0,194.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,0.0,40.0,-7.0,0.0,0.0,0.0,63.0,0.0,1.0,0.0,25.0,0
87.0,149.0,26.0,74.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,23.0,4.0,1.0,1.0,0.0,-8.0,0.0,1.0,0.0,50.0,0
82.0,159.0,14.0,72.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,0.0,14.0,0.0,0.0,0.0,13.0,-8.0,5.0,1.0,0.0,40.0,0
86.0,252.0,3.0,90.0,56.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,3.0,11.0,-7.0,1.0,1.0,3.0,-8.0,7.0,1.0,0.0,32.0,0
79.0,188.0,6.0,68.0,16.0,0.0,0.0,94.0,17.0,6.0,6.0,17.0,3.0,47.0,5.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,25.0,0
76.0,230.0,15.0,77.0,25.0,0.0,0.0,92.0,1.0,4.0,6.0,25.0,0.0,20.0,-7.0,0.0,0.0,6.0,83.0,2.0,2.0,0.0,57.0,0
61.0,67.0,5.0,29.0,14.0,0.0,0.0,93.0,6.0,4.0,6.0,14.0,1.0,29.0,-7.0,1.0,1.0,73.0,86.0,1.0,2.0,1.0,75.0,0
90.0,274.0,11.0,106.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,1.0,21.0,12.0,0.0,0.0,2.0,87.0,1.0,1.0,0.0,20.0,0
87.0,433.0,87.0,198.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,-8.0,1.0,-8.0,0.0,25.0,0
75.0,164.0,4.0,66.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,2.0,21.0,0.0,0.0,0.0,53.0,92.0,5.0,1.0,1.0,55.0,0
85.0,216.0,3.0,72.0,28.0,0.0,0.0,93.0,-8.0,5.0,6.0,28.0,2.0,11.0,0.0,1.0,1.0,3.0,37.0,7.0,2.0,0.0,60.0,0
66.0,165.0,2.0,76.0,20.0,0.0,0.0,96.0,20.0,6.0,6.0,24.0,2.0,29.0,2.0,3.0,3.0,52.0,-8.0,3.0,1.0,2.0,57.0,0
65.0,183.0,16.0,77.0,24.0,0.0,0.0,96.0,7.0,4.0,6.0,24.0,0.0,33.0,19.0,0.0,0.0,45.0,77.0,3.0,4.0,3.0,70.0,0
65.0,305.0,8.0,93.0,25.0,3.0,2.0,85.0,36.0,6.0,4.0,28.0,1.0,33.0,0.0,2.0,2.0,70.0,-8.0,5.0,1.0,2.0,88.0,0
79.0,172.0,6.0,47.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,55.0,7.0,0.0,0.0,9.0,49.0,3.0,5.0,0.0,67.0,0
86.0,236.0,2.0,71.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,3.0,33.0,-7.0,1.0,1.0,12.0,88.0,4.0,2.0,0.0,60.0,0
88.0,211.0,7.0,85.0,38.0,0.0,0.0,97.0,51.0,6.0,6.0,38.0,1.0,8.0,-7.0,1.0,1.0,0.0,-8.0,1.0,-8.0,0.0,4.0,0
87.0,136.0,24.0,86.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,0.0,38.0,0.0,2.0,2.0,0.0,-8.0,0.0,1.0,0.0,10.0,0
55.0,303.0,4.0,76.0,20.0,1.0,0.0,86.0,0.0,3.0,5.0,21.0,2.0,57.0,4.0,1.0,1.0,44.0,90.0,5.0,3.0,2.0,100.0,0
91.0,359.0,62.0,188.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,0.0,18.0,-7.0,0.0,0.0,5.0,-8.0,3.0,1.0,0.0,67.0,0
77.0,390.0,6.0,103.0,30.0,0.0,0.0,100.0,-7.0,6.0,7.0,30.0,3.0,43.0,0.0,1.0,1.0,45.0,79.0,3.0,3.0,1.0,60.0,0
64.0,90.0,3.0,44.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,1.0,38.0,6.0,1.0,1.0,50.0,87.0,9.0,4.0,5.0,93.0,1
61.0,264.0,6.0,74.0,34.0,0.0,0.0,89.0,1.0,4.0,6.0,35.0,3.0,49.0,1.0,1.0,1.0,21.0,71.0,5.0,4.0,0.0,64.0,0
71.0,176.0,6.0,87.0,16.0,1.0,1.0,94.0,57.0,6.0,2.0,17.0,1.0,35.0,-7.0,0.0,0.0,70.0,-8.0,3.0,-8.0,1.0,75.0,0
68.0,149.0,9.0,71.0,22.0,1.0,0.0,91.0,9.0,4.0,5.0,23.0,2.0,26.0,0.0,1.0,1.0,26.0,69.0,5.0,3.0,1.0,57.0,0
76.0,417.0,2.0,103.0,24.0,1.0,1.0,100.0,-7.0,6.0,8.0,28.0,2.0,7.0,1.0,1.0,1.0,2.0,-8.0,3.0,-8.0,0.0,21.0,0
82.0,176.0,18.0,107.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,40.0,0.0,35.0,0.0,0.0,0.0,0.0,75.0,2.0,2.0,1.0,21.0,0
80.0,101.0,3.0,55.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,1.0,17.0,0.0,1.0,1.0,1.0,-8.0,6.0,2.0,1.0,67.0,0
87.0,177.0,10.0,82.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,1.0,22.0,-8.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,75.0,0
75.0,135.0,4.0,60.0,12.0,1.0,0.0,93.0,26.0,6.0,5.0,14.0,2.0,43.0,7.0,0.0,0.0,79.0,96.0,3.0,3.0,1.0,100.0,0
83.0,327.0,1.0,76.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,2.0,18.0,2.0,1.0,1.0,14.0,83.0,1.0,2.0,0.0,50.0,0
89.0,165.0,12.0,71.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,43.0,-8.0,0.0,0.0,13.0,-8.0,1.0,1.0,0.0,50.0,0
86.0,142.0,2.0,75.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,1.0,37.0,10.0,0.0,0.0,2.0,-8.0,3.0,1.0,0.0,57.0,0
70.0,217.0,3.0,88.0,29.0,1.0,1.0,93.0,24.0,6.0,6.0,31.0,6.0,50.0,-7.0,1.0,1.0,10.0,61.0,2.0,3.0,0.0,67.0,0
84.0,188.0,15.0,79.0,25.0,1.0,0.0,96.0,81.0,6.0,5.0,29.0,0.0,31.0,8.0,0.0,0.0,3.0,-8.0,1.0,1.0,0.0,50.0,0
74.0,213.0,18.0,97.0,20.0,1.0,1.0,90.0,5.0,2.0,4.0,21.0,0.0,29.0,0.0,2.0,1.0,14.0,65.0,3.0,2.0,0.0,50.0,0
85.0,372.0,13.0,90.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,0.0,26.0,2.0,2.0,2.0,1.0,26.0,2.0,2.0,0.0,33.0,0
79.0,233.0,25.0,109.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,21.0,0.0,0.0,0.0,48.0,36.0,3.0,2.0,2.0,45.0,0
82.0,219.0,16.0,79.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,0.0,17.0,-7.0,0.0,0.0,38.0,-8.0,4.0,1.0,0.0,56.0,1
80.0,305.0,16.0,154.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,0.0,12.0,-7.0,2.0,2.0,25.0,-8.0,2.0,1.0,0.0,44.0,0
73.0,111.0,4.0,30.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,3.0,50.0,0.0,5.0,5.0,27.0,68.0,2.0,6.0,0.0,80.0,0
88.0,-8.0,15.0,120.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,-8.0,3.0,1.0,0.0,63.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
87.0,341.0,6.0,101.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,1.0,3.0,-8.0,0.0,0.0,6.0,-8.0,3.0,-8.0,0.0,27.0,0
73.0,348.0,8.0,102.0,12.0,0.0,0.0,83.0,4.0,4.0,6.0,12.0,1.0,33.0,0.0,0.0,0.0,28.0,-8.0,4.0,2.0,0.0,75.0,0
67.0,50.0,4.0,27.0,9.0,1.0,1.0,89.0,34.0,6.0,6.0,9.0,2.0,44.0,0.0,2.0,2.0,3.0,36.0,1.0,2.0,0.0,43.0,0
55.0,139.0,11.0,61.0,22.0,1.0,0.0,71.0,13.0,6.0,5.0,24.0,1.0,33.0,0.0,2.0,2.0,28.0,26.0,5.0,3.0,4.0,67.0,0
86.0,158.0,3.0,74.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,2.0,8.0,0.0,5.0,5.0,8.0,-8.0,3.0,1.0,0.0,44.0,0
66.0,189.0,5.0,101.0,16.0,5.0,4.0,71.0,62.0,6.0,2.0,22.0,1.0,29.0,0.0,2.0,2.0,37.0,-8.0,6.0,1.0,2.0,100.0,0
69.0,175.0,6.0,56.0,17.0,2.0,1.0,90.0,11.0,4.0,5.0,20.0,3.0,55.0,1.0,1.0,1.0,16.0,92.0,3.0,8.0,0.0,73.0,0
87.0,428.0,6.0,59.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,45.0,4.0,29.0,3.0,1.0,1.0,3.0,-8.0,3.0,-8.0,0.0,43.0,0
75.0,365.0,13.0,130.0,19.0,0.0,0.0,89.0,13.0,6.0,6.0,19.0,0.0,21.0,0.0,1.0,1.0,45.0,-8.0,4.0,1.0,0.0,50.0,0
71.0,214.0,18.0,127.0,10.0,1.0,0.0,64.0,14.0,6.0,5.0,11.0,0.0,18.0,-7.0,0.0,0.0,51.0,81.0,3.0,1.0,2.0,57.0,0
82.0,141.0,19.0,80.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,0.0,29.0,-8.0,0.0,0.0,44.0,-8.0,2.0,-8.0,0.0,100.0,0
80.0,57.0,2.0,39.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,1.0,0.0,-7.0,0.0,0.0,36.0,-8.0,2.0,-8.0,0.0,40.0,0
86.0,241.0,4.0,79.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,2.0,16.0,0.0,2.0,2.0,2.0,-8.0,2.0,-8.0,0.0,22.0,0
86.0,289.0,18.0,91.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,38.0,0.0,13.0,0.0,0.0,0.0,7.0,16.0,6.0,3.0,1.0,41.0,0
