age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
55,3,327406,10,0,11,1,4,1,0,0,65,38,1
25,3,309098,11,4,9,1,4,1,0,0,40,38,0
31,3,124827,11,2,11,0,4,1,0,0,40,38,1
24,3,270517,9,4,7,3,4,0,0,0,40,25,0
32,3,149368,13,2,9,0,4,1,0,0,40,38,1
37,5,31095,11,2,4,0,4,1,0,0,60,38,1
43,3,184018,12,2,9,0,4,1,0,0,50,38,0
36,3,222584,9,0,0,4,2,0,0,0,40,38,0
53,4,69372,16,2,11,0,1,1,0,0,40,18,1
48,0,34998,13,2,0,0,4,1,0,0,48,38,1
50,8,199301,11,4,14,4,2,0,0,0,16,38,0
35,4,187693,12,2,2,0,4,1,0,0,80,38,1
31,3,248653,2,4,5,1,4,1,0,0,37,25,0
22,3,369084,10,4,2,3,4,1,0,0,40,38,0
67,3,171584,13,2,10,0,4,1,6514,0,7,38,1
32,6,513416,14,4,9,1,4,1,0,0,10,38,0
67,0,65475,9,2,12,0,4,1,0,0,40,38,1
43,5,182217,13,2,9,5,4,0,0,0,35,38,0
45,5,34446,9,2,13,0,4,1,0,0,50,38,0
34,3,97355,10,0,11,1,4,0,0,0,60,38,0
58,3,219537,4,0,6,4,4,0,0,0,40,38,0
51,6,68684,4,2,13,0,4,1,0,0,40,38,0
22,3,117767,10,4,11,3,4,1,0,0,18,38,0
22,3,228411,10,4,3,1,4,1,0,0,35,38,0
26,1,271836,9,2,10,0,2,1,0,0,50,38,1
62,3,162825,9,2,6,0,4,1,0,0,40,38,1
34,3,159008,11,2,9,5,4,0,0,0,36,38,1
49,5,263568,13,2,3,0,4,1,0,0,60,38,1
68,5,315859,7,4,4,4,4,1,0,0,20,38,0
38,3,31069,11,2,2,0,4,1,4386,0,40,38,1
22,3,154422,10,0,11,3,1,0,0,0,30,29,0
48,3,313925,12,2,9,5,4,0,0,0,30,38,1
21,8,187581,10,4,14,3,4,0,0,0,40,38,0
48,3,191858,10,2,2,0,4,1,0,0,40,38,0
50,3,187465,7,0,11,1,4,0,0,0,40,38,0
54,5,114758,14,2,11,0,4,1,0,0,50,38,0
59,3,192845,9,2,5,0,4,1,0,0,40,38,1
57,4,159028,15,2,9,0,4,1,99999,0,60,38,1
58,3,156040,12,2,6,0,2,1,0,1848,40,38,1
57,5,65080,9,2,2,0,4,1,0,0,50,38,1
29,3,285419,8,4,12,1,4,1,0,0,40,38,0
38,3,229700,14,2,9,0,2,1,0,0,40,38,1
38,3,192337,13,2,3,0,4,1,7688,0,40,38,1
44,3,292985,10,0,2,1,4,1,0,0,60,38,0
38,5,36270,9,3,4,4,4,1,0,0,60,38,0
48,3,141483,10,0,3,4,4,0,0,0,40,38,0
74,5,160009,12,2,3,0,4,1,0,0,30,38,1
59,3,186479,11,2,9,0,4,1,0,0,50,38,0
38,1,326701,12,2,2,0,3,1,0,0,40,38,1
25,3,185942,14,4,9,3,4,0,0,0,40,38,1
31,3,103642,9,2,13,0,4,1,0,0,45,38,1
30,3,117963,13,2,0,0,4,1,0,0,40,38,1
45,3,102308,14,2,3,0,4,1,15024,0,60,38,1
22,3,170800,11,4,7,3,4,0,0,0,12,38,0
43,3,128578,9,2,11,0,4,1,7688,0,60,38,1
58,5,95763,10,2,4,0,4,1,0,0,60,38,0
45,3,160440,9,2,11,0,4,1,0,0,55,38,1
30,1,176992,9,2,13,0,4,1,0,0,50,38,1
23,3,211345,10,4,0,3,4,0,0,0,40,26,0
26,3,164583,9,0,11,4,4,0,0,0,30,38,0
40,3,100292,9,2,11,0,4,1,0,0,52,38,1
47,5,102388,9,4,13,3,4,1,0,0,60,38,0
43,4,150533,11,2,3,2,4,1,0,0,50,38,1
48,3,99835,12,2,3,0,4,1,0,0,50,38,1
61,3,132972,5,4,6,4,2,0,0,0,40,38,0
18,3,217302,9,4,7,1,4,1,0,0,30,38,0
57,3,346963,13,2,3,0,4,1,0,0,40,38,1
52,3,194580,3,0,4,4,4,1,0,0,40,38,0
40,3,245529,12,0,9,1,4,0,0,0,40,38,0
41,3,22419,5,2,3,0,0,1,0,0,84,38,0
70,5,124449,14,2,3,0,4,1,0,2246,8,38,1
57,8,190514,5,2,14,0,4,1,0,0,40,38,0
28,1,299249,9,0,10,1,4,0,0,0,40,38,0
47,3,357848,9,2,2,0,4,1,0,0,40,38,1
24,3,200153,11,4,0,3,4,0,0,0,40,38,0
40,1,38876,9,2,3,0,4,1,0,0,48,38,0
44,3,146906,15,2,9,0,4,1,0,0,50,38,1
51,1,154891,9,0,10,4,4,1,0,0,52,38,0
40,3,79531,13,2,3,0,4,1,0,0,75,38,1
21,3,149224,10,4,13,3,4,1,0,0,30,38,0
45,1,167159,13,2,10,0,4,1,0,0,50,38,1
80,3,22406,13,4,8,1,4,0,0,0,40,38,0
30,3,391114,9,2,5,0,4,1,0,0,60,38,0
45,3,240356,10,0,11,1,4,0,0,0,55,38,0
21,3,254904,9,4,2,1,4,0,0,0,30,38,0
20,8,216672,10,4,14,3,4,1,0,0,30,38,0
47,5,149116,14,4,9,1,4,0,0,0,50,38,0
51,3,50459,14,2,9,0,4,1,0,1740,40,38,0
37,0,362006,9,2,0,5,4,0,0,0,40,38,1
61,3,222966,5,6,7,4,2,0,0,0,40,38,0
57,8,182836,10,2,14,5,4,0,3103,0,40,38,1
34,6,252529,13,4,9,1,4,1,0,0,48,38,0
41,0,56236,9,0,10,4,2,1,1506,0,40,38,0
61,4,84409,9,2,3,0,4,1,0,0,35,38,1
57,1,237546,14,2,3,0,4,1,0,0,60,38,1
40,5,33310,15,0,7,1,4,0,0,2339,35,38,0
26,3,279833,13,4,3,1,4,1,0,2258,45,38,1
47,5,185673,9,2,3,0,4,1,0,0,50,38,1
42,3,30424,7,5,7,4,4,0,0,0,38,38,0
54,3,234938,9,2,11,0,4,1,4064,0,55,38,0
51,3,150999,9,2,6,0,4,1,0,0,40,38,1
34,1,43959,9,2,7,0,4,1,0,0,50,38,0
62,4,245491,13,0,11,1,4,1,99999,0,40,38,1
47,5,148738,4,2,4,0,4,1,0,0,72,38,1
41,3,237452,13,2,9,5,4,0,0,0,15,4,1
31,3,213002,8,4,11,1,4,1,4650,0,50,38,0
37,1,188612,14,2,3,0,4,1,0,0,50,38,1
33,3,182511,11,0,0,4,4,0,0,0,40,38,0
74,8,98867,3,6,14,1,2,1,0,0,32,38,0
58,5,93664,9,2,3,0,4,1,15024,0,60,38,1
25,3,218136,10,4,5,1,2,1,0,0,40,27,0
46,3,226032,13,2,11,5,4,0,0,0,16,38,1
22,1,467759,9,0,6,3,4,1,0,0,48,38,0
59,4,349910,12,2,2,0,4,1,0,0,40,38,0
19,3,243373,8,4,11,2,4,1,1055,0,40,38,0
21,3,311570,12,4,12,3,4,0,0,0,35,38,0
63,4,54052,14,2,11,0,4,1,0,0,68,38,1
48,3,192894,16,2,9,0,4,1,0,0,40,38,1
37,1,265038,15,2,9,0,4,1,0,0,60,38,1
33,3,136331,9,2,5,0,4,1,0,0,40,38,0
41,3,108713,6,4,11,3,4,0,0,0,40,38,0
61,4,227232,13,5,11,1,4,0,0,0,30,38,0
28,3,285294,13,2,11,5,2,0,15024,0,45,38,1
36,3,199346,14,2,9,5,4,0,0,0,50,38,1
31,3,73514,9,4,11,3,1,0,0,0,40,38,0
21,3,129232,10,4,2,3,4,1,0,0,40,38,0
40,1,166893,13,2,10,0,2,1,0,0,40,38,1
41,3,92733,9,2,2,0,4,1,0,0,40,38,1
52,3,156953,9,2,5,0,4,1,0,0,40,38,1
36,3,32334,11,2,3,5,4,0,0,0,50,38,1
28,3,249870,15,4,9,1,2,1,0,0,50,38,0
36,1,187411,14,4,9,1,4,1,0,0,50,38,1
39,3,430336,9,2,3,0,2,1,7688,0,45,38,1
36,3,165473,13,0,0,4,2,0,0,0,40,38,0
39,3,185624,10,2,6,0,4,1,0,0,50,38,0
30,3,162442,10,4,2,3,4,0,0,0,40,38,0
30,3,78374,9,2,11,2,1,0,0,0,40,41,0
21,3,241523,9,4,5,3,4,1,0,0,40,38,0
53,5,321865,15,0,9,1,4,1,0,0,60,38,1
25,3,138111,10,4,7,1,4,1,2174,0,40,38,0
48,3,323798,12,2,9,0,4,1,0,1902,38,38,1
45,3,260543,14,6,6,2,1,0,0,0,40,2,0
33,3,119913,11,2,9,0,4,1,0,0,40,38,1
47,3,328216,10,2,12,0,4,1,7298,0,40,38,1
70,5,155141,13,2,2,0,4,1,0,2377,12,38,1
20,3,161092,10,4,0,3,4,1,0,0,14,38,0
43,1,135056,9,5,0,2,4,0,0,0,35,38,0
58,3,196502,10,2,11,0,4,1,0,0,60,38,1
36,3,88967,7,4,13,4,0,1,0,0,65,38,0
58,3,142724,9,4,3,1,4,0,0,0,43,38,0
45,3,177536,13,2,3,0,4,1,0,0,45,8,1
28,3,147951,11,2,2,0,4,1,0,0,42,38,0
34,5,34572,11,2,3,0,4,1,0,0,60,38,1
51,3,302579,9,0,7,2,2,0,0,0,30,38,0
22,3,52596,10,4,11,3,4,1,0,0,8,38,0
50,3,140516,9,2,10,0,4,1,0,0,40,38,1
39,3,560313,14,2,9,0,2,1,0,0,45,38,1
40,3,115331,9,2,13,0,4,1,0,0,35,38,0
56,0,277420,13,2,3,0,4,1,0,0,40,32,1
24,3,83774,9,4,2,4,4,1,0,0,40,38,0
22,3,153805,9,4,7,4,3,1,0,0,20,32,0
51,3,250423,14,2,11,0,4,1,0,0,55,38,1
49,1,215895,14,2,0,0,4,1,0,0,40,21,1
53,3,200190,12,2,11,0,4,1,0,0,80,38,1
34,3,203357,10,4,0,2,4,0,0,0,40,38,0
25,3,109532,8,4,2,3,4,1,0,0,40,38,0
42,4,152071,15,2,9,0,4,1,0,0,60,4,1
59,3,100453,4,5,7,3,2,0,0,0,38,38,0
48,5,96975,9,5,7,4,4,0,0,0,45,38,0
40,3,98466,9,2,2,0,4,1,0,0,40,38,1
23,3,201680,8,2,2,0,4,1,0,0,40,38,0
17,8,27251,7,6,14,3,4,1,0,0,40,38,0
42,3,344624,9,2,13,0,4,1,0,1902,50,38,1
52,4,168539,13,4,3,1,4,1,0,0,40,38,0
52,3,152373,10,2,12,0,4,1,5013,0,40,38,0
50,3,43764,16,2,9,0,4,1,15024,0,50,38,1
64,4,182158,15,2,9,0,4,1,99999,0,60,38,1
36,3,305379,13,0,9,1,4,1,0,0,50,38,1
55,4,138594,9,2,3,0,4,1,0,1977,45,38,1
40,6,255824,14,2,10,0,4,1,0,0,40,38,1
43,0,192712,10,2,9,5,4,0,0,0,40,38,1
37,3,162164,9,2,2,0,4,1,0,0,40,38,0
37,3,268598,4,2,2,0,3,1,0,0,40,38,0
51,1,152754,13,2,0,0,4,1,0,0,40,38,1
27,3,142621,13,4,9,1,4,0,0,0,40,38,0
48,3,146919,10,0,0,4,4,0,0,0,45,38,0
19,3,418324,10,4,11,3,4,1,0,0,36,38,0
62,1,103344,9,0,2,1,4,1,0,0,40,38,0
30,3,187279,9,2,5,0,4,1,0,0,44,38,0
24,1,203924,13,2,10,0,4,1,0,0,45,38,0
37,3,376455,10,2,3,0,4,1,0,0,40,38,1
49,3,196571,13,2,11,0,4,1,0,0,45,38,1
21,1,211385,7,4,7,3,2,1,0,0,25,38,0
30,3,169589,10,2,0,0,4,1,0,0,40,38,0
50,1,237868,14,2,9,0,4,1,0,0,40,38,0
46,3,91262,10,3,2,1,1,1,0,0,40,29,0
39,3,318452,7,2,9,0,4,1,0,0,60,38,0
34,3,302570,9,2,7,0,2,1,0,0,36,38,0
26,3,276548,9,2,11,5,4,0,0,0,20,38,0
25,3,113035,10,4,3,3,4,1,0,0,40,38,0
39,3,444219,9,2,2,5,2,0,0,0,45,38,0
50,3,400630,15,2,9,0,4,1,0,0,36,38,1
72,3,177769,6,2,11,0,4,1,0,0,15,38,0
40,3,136986,14,2,3,0,4,1,99999,0,52,38,1
50,1,191025,14,0,3,1,4,0,4650,0,70,38,0
18,3,59202,9,4,8,2,4,0,0,0,10,38,0
55,3,115439,10,2,9,0,4,1,0,0,40,38,1
38,6,312528,13,2,3,0,4,1,0,0,37,38,0
19,3,57145,9,4,7,3,4,0,0,0,25,38,0
30,1,131776,14,4,0,1,4,0,0,0,40,38,0
40,3,379917,11,4,13,1,4,1,0,0,32,38,0
23,3,423453,9,4,11,3,2,0,0,0,16,38,0
41,0,187462,11,0,0,3,2,0,0,0,40,38,0
41,3,30759,4,2,3,0,4,1,0,0,60,38,0
63,3,190296,7,2,2,0,4,1,0,1902,40,38,1
47,0,227244,13,2,10,0,2,1,0,0,50,38,1
40,4,64885,14,2,11,0,4,1,0,0,70,38,1
60,8,102310,12,0,14,1,4,0,0,0,45,1,0
38,6,168223,10,0,0,4,4,0,0,0,40,38,0
55,3,184882,11,2,13,0,4,1,5178,0,50,38,1
37,3,259089,13,0,3,1,4,1,0,0,40,38,0
63,3,427770,8,0,8,4,2,0,0,0,30,38,0
49,3,137192,13,2,11,0,1,1,0,1977,50,34,1
20,3,190429,10,4,7,1,4,0,0,0,40,38,0
28,3,141957,12,2,12,0,4,1,0,1887,70,38,1
39,3,179671,6,2,2,0,4,1,0,0,40,38,0
48,3,245948,9,4,6,1,2,0,2174,0,40,38,0
32,3,168443,14,2,3,5,4,0,0,0,40,38,0
63,3,66634,5,2,2,0,4,1,0,0,16,38,0
35,3,170092,9,3,7,4,2,0,0,0,20,38,0
39,5,139770,14,2,3,5,4,0,0,0,30,38,1
68,1,242095,13,2,3,0,4,1,20051,0,40,38,1
48,3,108699,9,4,0,1,4,0,0,0,40,38,0
18,3,157131,7,4,11,3,4,0,0,0,30,38,0
58,0,175873,10,2,0,0,4,1,0,0,40,38,1
29,3,293073,13,4,11,1,4,1,0,0,50,38,1
60,4,197553,10,2,3,0,4,1,7688,0,50,38,1
54,5,226497,10,2,11,0,4,1,0,0,50,38,0
56,3,174864,13,0,3,4,4,1,0,0,45,38,1
46,3,154405,6,2,5,0,2,1,0,0,45,38,0
21,3,191444,7,4,4,4,4,1,0,0,40,38,0
48,1,142719,14,2,9,0,4,1,0,0,40,38,1
45,3,59380,13,5,3,1,4,0,0,0,55,38,0
35,3,320451,14,2,3,0,1,1,0,0,65,16,1
43,1,214242,10,2,2,0,4,1,0,0,40,38,1
39,3,172425,11,2,0,5,4,0,0,0,20,38,1
24,3,287357,7,2,10,0,4,1,0,0,40,38,0
46,5,28281,13,2,4,0,4,1,0,0,40,38,1
46,3,102318,10,2,13,0,4,1,0,1887,40,38,1
48,3,199739,9,0,2,4,4,0,0,0,40,38,0
43,0,594194,9,2,2,0,2,1,0,0,40,38,1
28,3,115677,10,2,6,0,4,1,0,1902,40,38,1
39,3,294183,9,0,3,4,4,0,0,0,40,38,0
36,3,398575,10,4,12,4,4,0,0,0,40,38,0
51,6,172022,14,4,9,1,4,1,0,0,40,38,1
17,3,247580,8,4,5,3,4,1,0,0,18,38,0
44,5,149943,15,2,9,0,1,1,0,0,60,35,1
59,3,66440,9,5,0,4,4,0,0,0,40,38,0
