age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
20.0,4,178390.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
44.0,1,33068.0,8,2,2,1,0,0,0.0,0.0,55.0,1,0
37.0,4,224406.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,1,82880.0,13,2,7,1,0,1,0.0,0.0,15.0,1,0
37.0,4,191524.0,11,-1,7,3,0,1,0.0,0.0,38.0,1,0
24.0,4,177125.0,10,2,2,1,0,0,0.0,0.0,60.0,1,0
45.0,4,362883.0,9,2,2,1,0,0,5013.0,0.0,40.0,1,0
33.0,4,252340.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
61.0,4,89686.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
32.0,1,191731.0,10,0,3,2,1,1,0.0,0.0,40.0,1,0
72.0,1,259762.0,9,2,6,1,0,0,2290.0,0.0,10.0,1,0
25.0,4,144259.0,9,0,2,3,1,0,0.0,0.0,50.0,1,0
64.0,4,203783.0,9,-1,3,2,0,1,0.0,0.0,8.0,1,0
18.0,4,257980.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
59.0,4,157831.0,9,-1,3,0,0,1,0.0,0.0,16.0,1,0
37.0,6,98360.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
25.0,4,431861.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
43.0,4,60001.0,10,2,3,1,0,0,0.0,0.0,45.0,1,0
42.0,4,192014.0,5,0,3,0,0,0,0.0,0.0,24.0,1,0
62.0,4,149617.0,10,-1,6,0,0,1,0.0,0.0,16.0,1,0
35.0,4,109204.0,13,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,210562.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
40.0,2,105936.0,15,0,7,3,0,1,0.0,0.0,40.0,1,0
35.0,4,282461.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
60.0,5,264314.0,10,2,6,1,0,0,0.0,0.0,35.0,0,0
30.0,4,45427.0,13,0,2,0,0,0,0.0,0.0,70.0,1,0
45.0,1,125933.0,10,-1,3,2,1,1,0.0,0.0,40.0,1,0
23.0,4,176178.0,9,0,5,3,0,1,0.0,0.0,40.0,1,0
26.0,4,266062.0,10,0,6,0,0,0,0.0,0.0,60.0,1,0
40.0,4,83411.0,10,2,3,1,0,0,0.0,0.0,37.0,1,0
27.0,4,29523.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
55.0,4,286230.0,7,-1,3,3,0,1,0.0,0.0,20.0,1,0
42.0,5,221581.0,9,1,2,0,0,1,0.0,0.0,40.0,1,0
36.0,1,116892.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,336523.0,8,0,2,-1,1,0,0.0,0.0,20.0,1,0
20.0,4,117109.0,10,0,3,-1,1,1,0.0,0.0,24.0,1,0
18.0,4,84253.0,7,0,2,3,0,1,0.0,0.0,24.0,1,0
53.0,4,77927.0,3,0,2,-1,-1,1,0.0,0.0,50.0,0,0
27.0,4,171356.0,12,0,2,3,0,0,0.0,0.0,40.0,1,0
23.0,4,528616.0,3,2,2,1,0,0,0.0,0.0,40.0,0,0
25.0,4,138765.0,13,0,7,0,0,0,0.0,0.0,20.0,1,0
42.0,4,29393.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
48.0,4,173938.0,9,2,6,1,0,0,0.0,0.0,60.0,1,0
44.0,4,199202.0,14,2,3,1,0,0,0.0,0.0,50.0,1,1
54.0,4,548361.0,10,2,3,1,0,0,0.0,0.0,98.0,1,0
70.0,5,355536.0,9,2,5,1,0,1,0.0,0.0,24.0,1,0
30.0,2,111883.0,10,0,7,0,0,0,0.0,0.0,40.0,1,0
64.0,4,301352.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,5,203181.0,6,2,2,1,0,0,0.0,0.0,35.0,1,0
48.0,2,122086.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
55.0,1,134042.0,14,2,6,1,0,1,0.0,0.0,40.0,1,2
33.0,4,296538.0,9,2,3,1,0,0,0.0,0.0,45.0,1,0
27.0,4,39232.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,395026.0,7,0,2,3,0,0,0.0,0.0,12.0,1,0
31.0,4,235389.0,4,0,2,0,0,1,0.0,0.0,30.0,0,0
26.0,6,97952.0,13,0,6,3,0,0,0.0,0.0,80.0,1,0
50.0,4,355954.0,13,2,6,1,0,0,0.0,0.0,50.0,1,2
19.0,4,87653.0,10,0,2,3,0,1,0.0,0.0,25.0,1,0
21.0,4,190805.0,9,2,2,1,0,0,0.0,0.0,32.0,1,0
56.0,4,131608.0,10,2,3,1,0,0,0.0,0.0,40.0,1,2
27.0,4,212895.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
35.0,4,261646.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,4,177907.0,10,2,3,1,0,0,0.0,0.0,65.0,1,0
65.0,4,176219.0,9,1,2,0,-1,0,0.0,0.0,40.0,0,0
58.0,4,218312.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
41.0,1,340682.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
29.0,4,249948.0,13,0,3,0,0,1,0.0,0.0,50.0,1,0
40.0,3,189610.0,9,-1,3,0,1,1,0.0,0.0,52.0,1,0
25.0,4,155320.0,13,0,6,3,0,0,0.0,0.0,45.0,1,0
36.0,4,349534.0,12,2,7,1,0,1,0.0,0.0,31.0,1,2
44.0,4,199191.0,9,2,3,1,0,1,0.0,0.0,30.0,1,0
38.0,4,123833.0,10,0,2,0,0,0,0.0,1408.0,40.0,1,0
52.0,4,91048.0,9,-1,3,3,1,1,0.0,0.0,35.0,1,0
29.0,4,247053.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
60.0,4,118197.0,10,2,2,1,0,0,0.0,0.0,65.0,1,0
23.0,4,192978.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,4,62124.0,9,-1,2,0,1,0,0.0,0.0,40.0,1,0
25.0,5,114483.0,9,2,1,1,0,0,0.0,0.0,65.0,1,0
28.0,4,200511.0,9,-1,1,0,0,0,0.0,0.0,55.0,1,0
30.0,4,170130.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
38.0,3,236648.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
61.0,2,130466.0,9,-1,3,2,-1,1,0.0,0.0,40.0,1,0
38.0,5,200153.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
25.0,4,102460.0,13,2,6,1,0,0,0.0,0.0,40.0,1,0
53.0,4,208302.0,6,2,2,1,0,0,0.0,0.0,34.0,1,0
23.0,4,430151.0,7,0,2,2,0,0,0.0,0.0,30.0,1,0
73.0,4,29778.0,9,-1,2,0,0,1,0.0,0.0,37.0,1,0
29.0,2,382272.0,13,0,2,0,0,0,0.0,0.0,40.0,1,0
32.0,4,176998.0,13,2,6,1,0,0,0.0,0.0,40.0,1,0
36.0,4,187098.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
35.0,4,268620.0,9,-1,2,0,0,1,0.0,0.0,45.0,1,0
47.0,4,182054.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
53.0,5,187830.0,11,-1,2,0,0,0,0.0,0.0,40.0,0,0
22.0,4,157332.0,9,0,3,0,0,1,0.0,0.0,35.0,1,0
38.0,4,65466.0,13,0,3,0,0,1,0.0,0.0,50.0,1,0
67.0,4,165082.0,9,0,3,0,0,1,0.0,0.0,38.0,1,0
38.0,4,213716.0,11,-1,2,0,0,1,0.0,0.0,30.0,1,0
33.0,4,131776.0,13,-1,7,2,0,1,914.0,0.0,40.0,0,0
45.0,5,58683.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
51.0,4,275507.0,10,-1,3,2,1,1,0.0,0.0,50.0,1,0
20.0,3,163205.0,11,0,3,3,0,1,0.0,0.0,36.0,1,0
36.0,4,180278.0,13,0,7,0,1,0,0.0,0.0,40.0,1,0
46.0,4,107425.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
20.0,4,190290.0,9,0,2,0,0,0,0.0,0.0,45.0,0,0
28.0,4,190836.0,9,2,2,1,0,0,3411.0,0.0,40.0,1,0
21.0,4,329530.0,7,2,2,1,0,0,0.0,0.0,40.0,0,0
22.0,4,188300.0,9,0,3,0,0,1,0.0,0.0,28.0,1,0
56.0,4,230039.0,4,0,2,3,0,1,0.0,0.0,30.0,1,0
55.0,4,272723.0,4,2,2,1,1,0,0.0,0.0,40.0,1,0
64.0,4,92115.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
52.0,4,200853.0,14,-1,7,0,0,1,6849.0,0.0,60.0,1,0
52.0,5,194791.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,2,117927.0,10,0,3,0,1,1,0.0,0.0,40.0,1,0
29.0,4,244246.0,10,0,2,2,0,0,0.0,0.0,40.0,0,0
36.0,4,214807.0,9,-1,2,2,0,1,0.0,0.0,37.0,1,0
23.0,4,147253.0,12,0,3,0,0,0,0.0,0.0,40.0,1,0
17.0,4,211870.0,5,0,2,0,0,0,0.0,0.0,6.0,1,0
30.0,4,154843.0,14,0,7,0,0,0,0.0,0.0,40.0,0,0
50.0,4,183638.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
47.0,5,192755.0,9,2,3,1,0,1,0.0,0.0,20.0,1,0
65.0,4,87164.0,7,-1,3,-1,0,1,0.0,0.0,20.0,1,0
27.0,4,428030.0,13,0,2,0,0,0,0.0,0.0,50.0,1,0
29.0,4,173611.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
39.0,3,129573.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
27.0,4,279580.0,14,0,3,0,0,0,0.0,0.0,42.0,0,0
18.0,4,115258.0,6,0,2,2,0,0,0.0,0.0,40.0,1,0
34.0,4,321787.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
49.0,6,315998.0,13,2,6,1,0,0,0.0,0.0,50.0,1,0
59.0,1,120617.0,9,-1,4,2,1,1,0.0,0.0,40.0,1,0
39.0,4,67317.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,416103.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
26.0,4,57600.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
20.0,4,460356.0,8,0,2,0,0,0,0.0,0.0,30.0,0,0
41.0,5,32533.0,11,2,1,1,0,0,0.0,0.0,45.0,1,0
40.0,4,168294.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,1,117683.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
32.0,4,425622.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
25.0,4,227548.0,8,2,2,1,1,0,3103.0,0.0,40.0,1,0
58.0,4,241056.0,10,-1,3,2,0,1,0.0,0.0,46.0,1,0
20.0,4,138352.0,9,0,2,-1,0,0,0.0,0.0,30.0,1,0
66.0,4,172646.0,3,2,2,1,0,0,1173.0,0.0,12.0,1,0
44.0,4,438696.0,13,0,3,0,0,0,0.0,0.0,45.0,1,0
34.0,4,260560.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
23.0,4,113106.0,12,0,3,3,0,1,0.0,0.0,35.0,1,0
40.0,1,370502.0,10,2,2,1,0,0,0.0,0.0,40.0,0,0
36.0,4,182189.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
38.0,4,173968.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
19.0,4,328167.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
21.0,4,88373.0,9,2,2,-1,0,1,0.0,0.0,16.0,1,0
18.0,4,347829.0,7,0,2,3,0,1,0.0,0.0,4.0,1,0
50.0,4,182907.0,9,0,2,3,0,0,0.0,0.0,25.0,1,0
51.0,4,81534.0,7,0,2,-1,-1,0,0.0,0.0,35.0,1,0
46.0,4,105444.0,13,2,6,1,0,0,0.0,0.0,50.0,1,0
46.0,4,166003.0,7,2,3,1,0,0,0.0,0.0,40.0,1,0
41.0,1,336571.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
20.0,4,237956.0,9,0,4,3,0,0,0.0,0.0,40.0,0,0
20.0,4,283969.0,10,0,2,-1,0,0,0.0,0.0,15.0,1,0
30.0,5,261943.0,7,1,2,0,0,0,0.0,0.0,30.0,0,0
33.0,1,203051.0,9,0,3,3,0,0,0.0,0.0,46.0,1,0
56.0,4,89698.0,9,-1,3,0,1,1,0.0,0.0,40.0,1,0
33.0,1,177695.0,9,2,2,1,-1,0,0.0,0.0,40.0,1,0
27.0,4,105830.0,10,0,6,2,0,1,0.0,0.0,40.0,1,0
49.0,4,315437.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
21.0,4,211013.0,5,0,2,3,0,1,0.0,0.0,50.0,0,0
66.0,4,115880.0,10,2,6,1,0,0,3818.0,0.0,40.0,1,0
30.0,2,252818.0,10,0,7,0,0,1,0.0,0.0,40.0,1,0
75.0,4,187424.0,9,2,2,1,0,0,0.0,0.0,20.0,1,0
25.0,4,109112.0,9,2,3,1,0,0,0.0,0.0,48.0,1,0
32.0,4,226267.0,10,2,3,1,0,0,0.0,0.0,40.0,0,0
32.0,4,111883.0,12,2,7,1,0,0,0.0,0.0,40.0,1,0
23.0,4,53245.0,13,0,3,0,0,0,0.0,1602.0,12.0,1,0
31.0,6,103435.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
27.0,1,236472.0,13,-1,7,-1,0,1,0.0,0.0,40.0,1,0
41.0,4,46870.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
57.0,4,46699.0,9,2,3,1,0,1,0.0,0.0,40.0,1,1
62.0,5,71467.0,14,2,7,1,0,0,0.0,0.0,40.0,1,1
27.0,4,159623.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
18.0,4,96483.0,9,0,2,3,-1,1,0.0,0.0,20.0,1,0
31.0,4,206046.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
20.0,4,148509.0,9,0,2,0,0,1,0.0,0.0,40.0,1,0
27.0,4,157941.0,11,2,3,1,0,0,0.0,0.0,45.0,1,0
27.0,6,190911.0,9,0,3,3,0,0,0.0,0.0,45.0,1,0
35.0,4,176900.0,11,-1,2,0,0,0,0.0,0.0,40.0,1,0
67.0,2,160158.0,10,2,1,1,0,0,0.0,0.0,8.0,1,0
30.0,4,154882.0,15,-1,2,0,0,0,0.0,0.0,35.0,1,0
33.0,6,179708.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
64.0,4,278515.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
30.0,4,58597.0,9,0,3,3,0,0,0.0,0.0,44.0,1,0
36.0,4,58602.0,3,0,2,0,0,0,0.0,0.0,35.0,1,0
34.0,4,238912.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
27.0,4,176683.0,12,0,3,0,0,0,0.0,0.0,52.0,1,0
46.0,1,359193.0,10,-1,3,2,0,1,0.0,0.0,45.0,1,0
29.0,4,383402.0,10,-1,2,0,0,1,0.0,0.0,35.0,1,0
37.0,3,408229.0,9,-1,5,2,0,1,0.0,0.0,40.0,1,0
19.0,4,121074.0,4,2,2,1,0,0,0.0,0.0,99.0,1,0
25.0,4,632834.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
28.0,4,37933.0,9,0,2,0,1,1,0.0,0.0,48.0,1,0
46.0,4,195023.0,9,1,3,0,0,1,0.0,0.0,40.0,0,0
38.0,4,224584.0,10,-1,3,2,1,1,0.0,0.0,40.0,1,0
48.0,5,48384.0,13,-1,3,0,0,0,0.0,0.0,60.0,1,0
38.0,4,27997.0,11,-1,2,0,0,0,0.0,0.0,40.0,1,0
30.0,4,296462.0,14,0,7,0,1,0,0.0,0.0,30.0,1,0
30.0,4,224147.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
31.0,2,161631.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
28.0,4,138269.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
47.0,1,37672.0,13,2,7,1,0,1,0.0,0.0,45.0,1,0
24.0,4,124751.0,9,0,3,3,0,1,0.0,0.0,35.0,1,0
55.0,4,193568.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
55.0,3,113398.0,10,0,3,2,0,0,0.0,0.0,40.0,1,0
73.0,1,232871.0,4,2,4,1,0,0,2228.0,0.0,10.0,1,0
23.0,4,377121.0,10,0,2,2,0,1,0.0,0.0,25.0,1,0
21.0,4,30039.0,10,0,7,3,0,0,0.0,0.0,40.0,1,0
58.0,4,255822.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
30.0,4,184290.0,13,0,3,0,0,0,0.0,0.0,55.0,1,0
42.0,4,344060.0,9,2,3,1,0,0,7298.0,0.0,40.0,0,0
29.0,2,243875.0,11,-1,3,3,0,0,0.0,0.0,40.0,1,0
24.0,4,95984.0,11,0,3,0,0,0,0.0,0.0,55.0,1,0
17.0,4,206998.0,7,0,2,3,0,0,0.0,0.0,10.0,1,0
35.0,4,60135.0,6,2,2,1,0,1,0.0,0.0,40.0,1,0
37.0,4,212437.0,10,-1,3,2,1,1,0.0,0.0,48.0,1,0
32.0,4,162041.0,10,-1,2,2,0,1,0.0,0.0,30.0,1,0
32.0,4,323055.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,148320.0,10,2,3,1,1,0,0.0,0.0,40.0,1,0
18.0,4,165532.0,10,0,3,3,0,0,0.0,0.0,15.0,1,0
34.0,4,105493.0,14,-1,7,2,0,1,0.0,0.0,40.0,1,0
21.0,4,572285.0,9,0,2,-1,0,1,0.0,0.0,20.0,1,0
47.0,5,333052.0,13,-1,6,0,0,1,0.0,0.0,5.0,1,0
46.0,4,85109.0,10,2,3,1,0,0,0.0,1628.0,40.0,1,0
31.0,1,198770.0,13,-1,7,2,0,1,0.0,0.0,60.0,1,0
35.0,4,465326.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
60.0,5,170114.0,5,2,1,1,0,0,0.0,1672.0,84.0,1,0
43.0,4,238530.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,31600.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
54.0,4,186272.0,10,2,2,1,0,0,3908.0,0.0,50.0,1,0
56.0,5,196307.0,13,0,7,0,0,0,0.0,0.0,20.0,1,0
42.0,1,195897.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,34616.0,10,0,2,3,0,1,0.0,0.0,25.0,1,0
32.0,4,347112.0,13,0,6,0,0,1,0.0,0.0,45.0,1,0
31.0,4,191834.0,9,-1,3,-1,0,0,0.0,0.0,40.0,1,0
31.0,4,93106.0,11,0,3,0,0,1,0.0,0.0,40.0,1,0
25.0,4,200408.0,12,0,2,3,0,0,0.0,0.0,40.0,1,0
40.0,3,544792.0,10,2,1,1,0,0,0.0,0.0,40.0,1,0
49.0,4,237920.0,16,2,3,1,0,0,0.0,0.0,60.0,1,0
30.0,4,229051.0,5,2,2,1,0,0,0.0,0.0,37.0,1,0
30.0,4,251120.0,4,0,2,0,0,0,0.0,0.0,38.0,1,0
51.0,4,79324.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
63.0,4,71800.0,4,-1,2,0,0,1,0.0,0.0,41.0,1,0
62.0,4,132917.0,10,2,2,1,1,0,0.0,0.0,20.0,1,0
39.0,1,124685.0,12,2,3,1,-1,0,0.0,0.0,50.0,1,0
35.0,5,193026.0,10,2,6,1,0,0,0.0,0.0,60.0,1,0
47.0,4,145636.0,11,2,2,1,0,0,0.0,0.0,48.0,1,0
44.0,5,343190.0,10,2,2,1,0,0,0.0,1887.0,55.0,1,2
29.0,2,133846.0,10,0,2,3,0,1,0.0,0.0,40.0,1,0
41.0,4,319271.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
20.0,4,305874.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
22.0,4,94662.0,11,0,2,0,0,0,0.0,0.0,44.0,1,0
28.0,1,407672.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
29.0,4,167610.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
22.0,4,416103.0,9,0,2,3,0,0,0.0,0.0,50.0,1,0
66.0,1,157942.0,9,-1,2,0,1,1,0.0,0.0,40.0,1,0
27.0,4,226441.0,13,0,7,-1,0,1,0.0,0.0,40.0,1,0
38.0,4,105503.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
28.0,4,166634.0,9,0,3,3,-1,1,0.0,0.0,40.0,1,0
57.0,4,124852.0,10,0,2,3,1,0,0.0,0.0,40.0,1,0
24.0,2,155775.0,9,2,5,1,0,0,0.0,0.0,40.0,1,0
24.0,4,202721.0,10,0,3,3,1,1,0.0,0.0,40.0,1,0
31.0,4,37546.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
50.0,1,74660.0,10,-1,7,2,0,0,0.0,0.0,40.0,1,0
56.0,4,102106.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
53.0,4,161691.0,9,-1,3,0,0,1,0.0,0.0,35.0,1,0
62.0,4,254534.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,2,183279.0,9,2,3,1,0,0,0.0,0.0,38.0,1,0
49.0,4,123807.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
18.0,4,106943.0,7,0,3,3,0,1,0.0,0.0,12.0,1,0
17.0,4,193769.0,5,0,2,2,0,0,0.0,0.0,20.0,1,0
28.0,4,199903.0,13,0,3,0,0,1,0.0,0.0,20.0,1,0
60.0,4,82388.0,10,2,4,1,0,0,0.0,0.0,38.0,1,0
22.0,4,305466.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
40.0,1,108765.0,9,2,3,1,-1,1,0.0,0.0,40.0,1,0
34.0,1,205704.0,14,0,7,0,0,0,0.0,0.0,35.0,1,0
