churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
1,27.0,2,564.0,0,0,0,0,0,191,0,0,4,1,1,1,0,1,0,0,0,0,0,0,9,0,0,64.0,2.13,0,0
1,31.0,2,480.0,0,0,0,0,0,26,0,0,2,1,1,1,0,1,4,0,0,0,0,0,11,0,0,5.0,0.1699999999999999,0,0
1,26.0,2,530.0,0,0,0,0,0,5,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,7.0,0.23,0,0
0,42.0,2,620.0,0,0,76,0,0,210,0,0,22,1,1,1,0,1,0,4,0,0,0,0,4,0,0,51.0,1.7,0,0
1,28.0,1,447.0,2,0,71,1,0,127,0,0,16,1,1,1,0,1,0,0,0,0,0,0,7,1,0,35.0,1.17,1,0
0,20.0,1,532.0,6,0,48,6,0,86,0,0,7,1,1,1,0,1,0,4,0,0,0,0,9,0,0,22.0,0.96,1,0
1,28.0,2,471.0,7,0,17,7,0,45,0,0,10,1,0,0,0,1,0,0,0,0,0,0,2,0,0,11.0,0.37,0,0
1,32.0,1,519.0,1,0,0,1,1,110,0,0,15,1,1,1,1,0,3,4,0,0,0,0,4,0,0,36.0,1.2,1,0
1,27.0,2,0.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,11,0,0,0.0,0.0,1,1
0,22.0,2,545.0,5,0,54,5,0,137,0,0,21,1,1,1,0,1,0,2,0,0,0,0,4,1,0,33.0,1.1,0,0
0,22.0,1,581.0,0,0,18,0,1,286,0,0,7,1,0,0,1,0,0,3,0,0,0,0,12,0,0,62.0,2.07,1,0
0,28.0,2,548.0,5,3,7,5,0,24,0,0,5,1,0,0,1,0,0,3,0,0,0,0,12,0,0,4.0,0.67,1,0
1,26.0,1,579.0,1,0,36,0,0,77,0,0,5,1,0,0,1,1,2,3,0,0,0,0,3,0,0,21.0,0.7,1,0
1,37.0,2,570.0,0,0,3,0,0,17,0,0,2,1,1,1,1,0,0,3,0,0,0,0,11,0,0,1.0,0.03,0,0
1,31.0,2,576.0,2,1,99,2,0,146,0,0,22,1,1,1,1,0,2,3,0,0,0,0,8,1,0,39.0,1.3,1,0
0,24.0,1,505.0,4,0,91,4,0,233,0,0,13,1,0,0,0,1,0,3,0,0,0,0,5,1,0,57.0,1.9,1,0
1,31.0,2,535.0,0,0,0,0,0,114,0,0,1,1,1,1,1,0,0,0,0,0,0,0,6,0,0,54.0,1.8,0,0
0,31.0,2,0.0,0,0,11,0,0,24,0,0,6,1,0,0,0,1,0,2,0,0,0,0,7,0,0,8.0,0.32,1,1
1,23.0,1,525.0,1,1,2,1,0,34,0,0,1,1,0,0,0,1,0,0,0,0,0,0,7,1,0,15.0,0.5,1,0
1,31.0,1,620.0,0,0,0,0,1,122,0,0,8,1,1,1,1,0,0,0,0,0,1,0,1,0,0,55.0,1.83,0,0
0,23.0,2,515.0,0,0,9,0,0,14,0,0,2,1,0,0,0,1,0,0,0,0,0,0,12,0,0,3.0,0.1,0,0
0,25.0,2,464.0,1,0,19,1,0,117,0,0,4,1,1,1,0,1,0,0,0,0,0,0,4,0,0,40.0,1.33,0,0
0,31.0,1,516.0,3,0,17,3,0,18,0,0,1,1,1,1,1,0,0,3,0,0,0,0,1,0,0,6.0,0.38,1,0
1,26.0,1,526.0,0,0,18,0,0,5,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,0,0,2.0,2.0,0,0
0,42.0,2,593.0,0,0,0,0,2,207,0,0,26,1,0,0,1,0,0,1,0,0,0,0,2,0,0,67.0,2.23,0,0
1,39.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0.0,0.0,0,1
0,22.0,1,520.0,0,0,49,0,0,86,0,0,6,1,1,1,0,1,0,3,0,0,0,0,9,0,0,19.0,0.63,1,0
0,26.0,2,599.0,0,0,15,0,0,23,0,0,3,1,0,0,0,1,0,0,0,0,0,0,8,0,0,10.0,0.33,0,0
0,50.0,0,563.0,43,1,58,41,0,191,0,0,31,1,1,1,0,1,0,3,0,0,0,0,6,0,0,48.0,1.6,1,0
0,31.0,1,574.0,0,0,0,0,0,59,0,0,4,1,1,1,0,1,2,0,0,0,0,0,0,0,0,45.0,1.5,0,0
1,23.0,1,552.0,2,0,27,2,0,49,0,0,4,1,1,1,0,1,0,0,0,0,0,0,9,0,0,14.0,0.8199999999999998,0,0
0,40.0,2,511.0,16,0,26,16,0,85,0,0,21,1,1,1,1,0,0,4,0,0,0,0,5,0,0,20.0,0.67,1,0
1,21.0,1,422.0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,7,0,0,1.0,0.03,0,0
1,27.0,2,0.0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1.0,0.03,0,1
1,21.0,1,480.0,0,0,0,0,0,96,0,0,12,1,0,0,0,1,0,0,0,0,0,0,5,0,0,51.0,1.7,0,0
0,25.0,1,501.0,0,0,67,0,0,175,0,0,23,1,1,1,0,1,0,1,0,0,0,0,0,1,0,44.0,1.47,1,0
1,20.0,1,505.0,0,0,1,0,0,52,0,0,2,1,1,1,1,0,0,0,0,0,0,0,6,0,0,22.0,0.73,1,0
1,47.0,1,513.0,1,1,6,1,0,20,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.03,1,0
1,22.0,2,0.0,0,0,6,0,0,5,0,0,0,1,1,1,0,1,3,0,0,0,0,0,8,0,0,2.0,1.0,1,1
0,35.0,2,0.0,0,0,7,0,0,8,0,0,2,1,1,1,1,0,0,1,0,0,0,0,4,0,0,3.0,0.16,1,1
1,28.0,2,572.0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0.0,0.0,0,0
0,38.0,2,0.0,7,1,14,7,0,27,0,0,6,1,0,0,0,1,0,0,0,0,0,0,7,0,0,9.0,0.41,0,1
0,32.0,2,0.0,0,0,30,0,0,79,0,0,1,1,1,1,0,1,0,0,0,0,0,0,11,0,0,25.0,0.83,1,1
0,38.0,1,595.0,0,0,44,0,0,101,0,0,0,1,1,1,0,1,0,4,0,0,0,0,10,0,0,23.0,0.77,0,0
0,23.0,2,531.0,0,0,21,0,0,52,0,0,2,1,1,1,0,1,0,0,0,0,0,0,6,0,0,17.0,0.5700000000000001,0,0
1,21.0,2,640.0,0,0,35,0,0,69,0,0,5,1,1,1,0,1,0,4,0,0,1,0,8,0,0,16.0,0.94,0,0
1,27.0,2,526.0,0,0,7,0,0,117,0,0,3,1,0,0,1,1,2,0,0,0,0,0,2,0,0,47.0,1.5699999999999998,1,0
0,28.0,0,0.0,0,0,90,0,0,195,0,0,2,1,0,0,0,1,0,2,0,0,0,0,1,0,0,55.0,1.83,1,1
0,38.0,1,522.0,0,0,63,0,0,35,0,0,6,1,1,1,1,1,2,3,0,0,0,0,5,0,0,10.0,0.33,0,0
1,19.0,2,0.0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,8,0,0,2.0,0.0699999999999999,0,1
1,29.0,1,488.0,0,0,0,0,0,174,0,0,20,1,1,1,0,1,2,0,0,0,0,0,7,0,0,71.0,2.37,0,0
0,19.0,2,590.0,0,0,1,0,0,5,0,0,0,1,0,0,0,1,2,3,0,0,0,0,5,0,0,1.0,0.06,0,0
0,27.0,2,487.0,0,0,13,0,0,10,0,0,0,1,1,1,0,1,0,4,0,0,0,0,5,0,0,10.0,0.33,0,0
0,25.0,2,532.0,0,0,98,0,0,180,0,0,6,1,1,1,0,1,4,4,0,0,0,0,3,0,0,40.0,1.33,0,0
1,38.0,0,590.0,0,0,0,0,1,154,0,0,21,1,1,1,1,0,0,0,0,0,0,0,2,1,0,40.0,1.33,0,0
0,45.0,1,566.0,0,0,0,0,0,145,0,0,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0,46.0,1.53,1,0
0,47.0,2,675.0,2,1,135,2,0,216,0,0,65,1,1,1,1,0,3,4,0,0,1,0,3,0,0,54.0,1.8,1,0
0,18.0,1,0.0,1,0,51,1,0,130,0,0,7,1,1,1,0,1,4,4,0,0,1,0,12,1,0,33.0,1.1,0,1
1,27.0,2,497.0,0,0,10,0,0,26,0,0,0,1,0,0,0,1,2,3,0,0,0,0,10,1,0,7.0,0.23,0,0
0,32.0,0,557.0,1,0,18,0,0,44,0,0,9,1,1,1,1,0,3,2,0,0,0,0,4,0,0,18.0,0.6,1,0
1,42.0,2,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,6,0,0,1.0,0.03,0,1
0,47.0,2,493.0,0,0,23,0,0,153,0,0,17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,52.0,1.73,1,0
1,19.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,12,0,0,2.0,0.0699999999999999,0,1
1,32.0,1,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,4,1,0,2.0,0.0699999999999999,1,1
0,55.0,2,0.0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0.0,0.0,0,1
1,41.0,1,540.0,20,2,42,20,0,114,0,0,14,1,1,1,1,0,0,1,0,0,0,0,8,0,0,25.0,0.83,1,0
1,29.0,2,0.0,3,0,15,3,0,83,0,0,0,1,1,1,0,1,0,3,0,0,1,0,3,0,0,27.0,1.35,0,1
0,28.0,2,680.0,0,0,43,0,0,277,0,0,6,1,0,0,0,1,0,0,0,0,0,0,7,0,0,67.0,2.23,0,0
0,26.0,1,637.0,2,2,93,2,0,147,0,0,26,1,0,0,0,1,0,2,0,0,0,0,0,0,0,45.0,1.5,1,0
0,46.0,0,0.0,0,0,108,0,0,160,0,0,4,1,0,0,1,1,4,0,0,0,0,0,1,0,0,30.0,1.15,0,1
0,28.0,1,574.0,0,0,52,0,0,126,0,0,3,1,1,1,0,1,0,0,0,0,0,0,5,1,0,47.0,1.5699999999999998,1,0
1,39.0,2,521.0,2,0,21,2,0,41,0,0,2,1,1,1,0,1,0,3,0,0,0,0,12,1,0,15.0,0.5,1,0
0,33.0,2,409.0,0,0,0,0,0,171,0,0,2,1,1,1,1,0,0,4,0,0,0,0,7,0,0,43.0,1.4300000000000002,0,0
0,26.0,2,0.0,0,0,19,0,0,56,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12,0,0,10.0,0.67,1,1
0,35.0,2,510.0,0,0,7,0,0,4,0,0,0,1,1,1,0,1,0,3,0,0,0,0,10,0,0,2.0,0.0699999999999999,0,0
1,19.0,2,0.0,1,0,18,1,0,21,0,0,6,1,0,0,0,1,0,0,0,0,0,0,8,0,0,9.0,0.3,1,1
1,23.0,1,534.0,1,0,20,1,0,35,0,0,1,1,1,1,1,0,0,0,0,0,0,0,8,0,0,8.0,0.27,0,0
0,25.0,2,522.0,2,0,46,2,0,92,0,0,4,1,1,1,1,0,0,0,0,0,0,0,11,0,0,23.0,0.77,0,0
1,19.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0,1
0,26.0,0,549.0,7,0,23,6,0,52,0,0,1,1,1,1,0,1,0,2,0,0,0,0,4,0,0,11.0,0.79,0,0
0,29.0,2,548.0,0,0,79,0,0,193,0,0,17,1,1,1,1,0,2,1,0,0,0,0,10,0,0,41.0,1.37,1,0
0,46.0,2,0.0,0,0,14,0,0,34,0,0,1,1,1,1,1,1,2,0,0,0,0,0,4,0,0,6.0,0.2,1,1
1,31.0,1,529.0,8,0,26,8,0,54,0,0,4,1,0,0,0,1,0,0,0,0,0,0,4,0,0,15.0,0.5,0,0
1,25.0,2,567.0,0,0,0,0,0,51,0,0,2,1,1,1,0,1,2,0,0,0,0,0,12,0,0,28.0,0.93,0,0
1,34.0,0,681.0,4,0,54,4,0,65,0,0,6,1,0,0,0,1,0,0,0,0,0,0,5,1,0,42.0,1.4,0,0
0,31.0,2,454.0,3,0,43,3,0,45,0,0,0,1,1,1,0,1,0,2,0,0,0,0,9,0,0,22.0,0.73,0,0
1,60.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0,1
0,34.0,1,563.0,0,0,79,0,0,179,0,0,11,1,1,1,1,0,2,0,0,0,0,0,5,0,0,32.0,1.0699999999999998,1,0
0,52.0,2,660.0,15,6,37,15,0,152,0,0,28,1,1,1,1,0,0,3,0,0,0,0,4,0,0,47.0,1.5699999999999998,1,0
1,39.0,0,556.0,9,2,21,9,0,45,0,0,5,1,1,1,1,0,0,1,0,0,0,0,7,0,0,8.0,0.89,0,0
0,26.0,1,630.0,0,0,0,0,0,254,0,0,27,1,1,1,0,1,0,0,0,0,0,0,7,0,0,66.0,2.2,0,0
0,39.0,1,528.0,17,1,21,17,0,115,0,0,8,1,0,0,1,0,0,0,0,0,0,0,9,0,0,35.0,1.17,0,0
0,29.0,1,558.0,37,1,100,37,0,161,0,0,25,1,1,1,1,0,0,0,0,0,0,0,2,0,0,57.0,1.9,1,0
1,34.0,2,539.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,11,0,0,5.0,0.1699999999999999,0,0
0,25.0,1,599.0,39,3,120,39,0,202,0,0,40,1,1,1,0,1,0,0,0,0,0,0,4,0,0,40.0,1.33,1,0
1,25.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28.0,0.93,0,1
0,73.0,1,602.0,0,0,0,0,6,162,0,0,106,1,1,1,1,0,4,4,0,0,0,0,8,1,0,21.0,0.7,0,0
1,47.0,1,562.0,0,0,0,0,0,147,0,0,8,1,0,0,0,1,3,3,0,0,0,0,11,0,0,46.0,1.53,0,0
1,34.0,2,484.0,0,0,0,0,0,63,0,0,6,1,0,0,1,0,0,3,0,0,0,0,0,0,0,18.0,0.6,0,0
1,41.0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.1699999999999999,0,1
0,25.0,1,0.0,0,0,38,0,0,70,0,0,4,1,1,1,0,1,0,0,0,0,0,0,12,1,0,23.0,0.77,1,1
1,24.0,1,529.0,3,1,24,3,0,61,0,0,2,1,1,1,1,0,0,2,0,0,0,0,5,0,0,9.0,0.3,0,0
0,30.0,2,0.0,10,0,72,10,0,166,0,0,7,1,0,0,0,1,0,4,0,0,0,0,3,0,0,48.0,1.6,0,1
0,26.0,1,560.0,0,0,0,0,0,175,0,2,5,1,0,0,0,1,0,0,0,0,0,0,6,0,0,63.0,2.1,0,0
1,29.0,1,549.0,2,0,18,2,0,66,0,0,2,1,1,1,0,1,0,0,0,0,0,0,5,0,0,15.0,0.5,1,0
1,26.0,1,519.0,0,0,0,0,0,172,0,0,6,1,1,1,0,1,2,3,0,0,0,0,1,0,0,32.0,1.0699999999999998,0,0
1,22.0,2,507.0,0,0,0,0,1,25,0,0,1,1,1,1,0,1,0,0,0,0,0,0,11,0,0,9.0,0.3,0,0
1,22.0,2,453.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,6,0,0,0.0,0.0,0,0
0,58.0,1,530.0,34,2,51,34,0,112,0,0,26,1,1,1,0,1,2,0,0,0,0,0,5,1,0,14.0,0.47,1,0
1,38.0,2,517.0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,9,1,0,4.0,0.13,0,0
1,33.0,2,543.0,0,0,0,0,0,89,0,0,5,1,0,0,0,1,0,0,0,0,0,0,6,0,0,37.0,1.23,0,0
1,33.0,2,498.0,0,0,45,0,0,55,0,0,3,1,0,0,0,1,2,0,0,0,0,0,2,0,0,20.0,0.67,0,0
0,25.0,2,0.0,1,1,11,1,0,25,0,0,0,1,0,0,1,0,0,3,0,0,0,0,11,0,0,8.0,0.27,0,1
0,30.0,1,0.0,34,2,130,34,0,229,0,0,21,1,1,1,1,0,0,1,0,0,0,0,7,1,0,67.0,2.23,1,1
1,24.0,2,510.0,1,0,35,1,0,103,0,0,6,1,1,1,0,1,0,0,0,0,0,0,8,0,0,26.0,0.87,1,0
0,35.0,2,516.0,0,0,4,0,0,245,0,0,20,1,1,1,0,1,0,0,0,0,0,0,3,1,0,59.0,1.97,0,0
0,50.0,2,547.0,0,0,0,0,0,11,0,0,0,1,1,1,1,0,0,1,0,0,0,0,12,0,0,13.0,0.43,0,0
0,36.0,2,0.0,0,0,0,0,0,188,0,0,6,1,0,0,1,0,0,2,0,0,0,0,5,0,0,73.0,2.43,0,1
0,22.0,2,0.0,0,0,11,0,0,41,0,0,1,1,0,0,0,1,0,4,0,0,0,0,10,0,0,7.0,0.35,0,1
0,35.0,1,633.0,39,0,178,39,0,294,0,0,34,1,1,1,1,0,0,3,0,0,0,0,0,0,0,60.0,2.0,1,0
1,27.0,2,542.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,11,0,0,2.0,0.0699999999999999,0,0
0,54.0,1,555.0,10,0,11,10,0,53,0,0,9,1,1,1,1,0,0,3,0,0,0,0,8,0,0,11.0,0.37,0,0
1,42.0,1,494.0,0,0,0,0,3,76,0,0,8,1,0,0,0,1,0,3,0,0,0,0,7,0,0,28.0,0.93,0,0
1,31.0,2,512.0,2,0,76,2,0,101,0,0,3,1,0,0,1,0,0,4,0,0,0,0,11,0,0,22.0,0.73,0,0
0,23.0,1,479.0,2,0,33,2,0,76,0,0,2,1,0,0,1,0,2,0,0,0,0,0,2,1,0,30.0,1.0,0,0
1,34.0,2,482.0,0,0,17,0,0,25,0,0,4,1,1,1,1,0,4,0,0,0,0,0,4,1,0,14.0,0.47,1,0
0,49.0,1,513.0,0,0,0,0,1,153,0,0,1,1,0,0,0,1,0,1,0,0,0,0,4,0,0,47.0,1.5699999999999998,0,0
1,20.0,2,572.0,5,0,21,5,0,84,0,0,4,1,0,0,0,1,0,4,0,0,0,0,5,0,0,22.0,0.73,0,0
1,25.0,1,707.0,5,1,42,5,0,164,0,0,26,1,0,0,0,1,0,2,0,1,0,0,10,0,0,41.0,1.37,1,0
1,30.0,1,511.0,16,0,75,16,0,179,0,0,42,1,0,0,0,1,0,0,0,0,0,0,9,0,0,23.0,0.77,0,0
0,27.0,2,0.0,0,0,34,0,0,46,0,0,3,1,0,0,0,1,0,3,0,0,0,0,2,0,0,11.0,0.85,1,1
1,28.0,1,446.0,1,0,49,1,0,70,0,0,4,1,0,0,1,0,3,4,0,0,0,0,7,0,0,23.0,0.77,1,0
1,29.0,2,471.0,0,0,8,0,0,29,0,0,2,1,1,1,1,0,0,1,0,0,0,0,4,1,0,1.0,0.03,0,0
1,20.0,2,0.0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5,1,0,0.0,0.0,0,1
1,33.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.0,0.0,0,1
1,46.0,1,494.0,0,0,4,0,0,5,0,0,3,1,1,1,1,0,0,1,0,0,0,0,12,0,0,1.0,1.0,1,0
1,24.0,1,379.0,0,0,0,0,0,62,0,0,5,1,0,0,0,1,0,0,0,0,0,0,9,0,0,34.0,1.13,0,0
1,44.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,11,1,0,4.0,0.13,0,1
0,35.0,2,483.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,6,0,0,1.0,0.03,0,0
1,44.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,7,1,0,2.0,0.0,0,1
0,25.0,2,0.0,0,0,13,0,0,24,0,0,0,1,0,0,0,1,0,2,0,0,0,0,9,0,0,7.0,0.78,0,1
1,23.0,2,448.0,0,0,0,0,0,12,0,0,0,1,1,1,1,0,0,1,0,0,0,0,6,0,0,11.0,0.37,0,0
0,32.0,1,0.0,0,0,25,0,0,32,0,0,3,1,1,1,1,0,0,1,0,0,0,0,6,0,0,17.0,0.8099999999999998,1,1
0,28.0,2,530.0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,9,0,0,1.0,0.13,0,0
0,25.0,2,587.0,0,0,26,0,0,69,0,0,5,1,1,1,0,1,2,0,0,0,0,0,8,0,0,14.0,0.78,0,0
0,39.0,2,0.0,3,0,21,3,0,24,0,0,2,1,1,1,0,1,0,0,0,0,0,0,11,0,0,7.0,0.8800000000000002,0,1
1,23.0,2,503.0,0,0,31,0,0,57,0,0,0,1,1,1,0,1,0,3,0,0,0,0,8,0,0,20.0,0.67,0,0
0,33.0,2,0.0,0,0,26,0,0,100,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,24.0,0.8,0,1
1,46.0,2,506.0,0,0,9,0,0,38,0,0,4,1,0,0,1,0,0,3,0,0,0,0,5,0,0,17.0,0.5700000000000001,0,0
0,31.0,0,650.0,9,3,10,9,0,42,0,0,29,1,0,0,0,1,0,0,0,0,0,0,6,0,0,8.0,0.89,1,0
1,24.0,2,534.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,4,0,0,0.0,0.0,0,0
0,32.0,1,587.0,8,0,3,8,2,279,0,0,24,1,0,0,1,0,0,0,0,0,0,0,6,0,0,62.0,2.07,1,0
1,22.0,1,513.0,2,1,95,2,0,133,0,0,7,1,1,1,1,0,4,4,0,0,0,0,5,1,0,44.0,1.47,1,0
1,20.0,2,577.0,0,0,45,0,0,134,0,0,2,1,0,0,0,1,2,0,0,0,0,0,10,0,0,38.0,1.27,0,0
1,46.0,2,529.0,2,0,16,2,0,58,0,0,2,1,1,1,1,0,0,2,0,0,0,0,1,1,0,27.0,0.9,1,0
0,52.0,2,0.0,0,0,47,0,0,111,0,0,0,1,0,0,1,0,0,4,0,0,0,0,4,0,0,21.0,0.91,0,1
1,27.0,0,478.0,0,0,0,0,1,38,0,0,11,1,1,1,1,0,0,2,0,0,0,0,2,1,0,11.0,0.37,1,0
0,30.0,1,529.0,12,1,89,12,0,159,0,0,13,1,1,1,0,1,0,2,0,0,0,0,1,0,0,36.0,1.2,1,0
1,21.0,2,547.0,0,0,0,0,0,110,0,0,3,1,0,0,0,1,0,3,0,0,0,0,3,0,0,50.0,1.67,0,0
1,30.0,0,0.0,5,0,0,5,0,111,0,0,7,1,1,1,0,1,3,0,0,0,0,0,7,0,0,39.0,1.3,1,1
1,33.0,1,527.0,27,1,56,27,0,140,0,0,27,1,1,1,1,0,0,3,0,0,0,0,4,1,0,30.0,1.0,1,0
1,17.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,4,1,0,0.0,0.0,0,1
0,38.0,1,612.0,6,0,28,6,0,72,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,32.0,1.0699999999999998,1,0
0,34.0,1,490.0,0,0,161,0,0,229,0,0,21,1,1,1,1,0,0,2,0,0,0,0,5,0,0,52.0,1.73,1,0
1,42.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,0,0,0.0,0.0,0,1
1,25.0,2,582.0,0,0,0,0,0,72,1,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,28.0,0.93,0,0
1,48.0,1,549.0,20,0,41,20,0,147,0,0,33,1,1,1,0,1,0,3,0,0,0,0,1,1,0,37.0,1.23,0,0
