estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,cond
83.0,345.0,6.0,185.0,19.0,1.0,0.0,95.0,54.0,6.0,5.0,20.0,3.0,20.0,0.0,1.0,1.0,5.0,64.0,7.0,2.0,0.0,64.0,0
85.0,246.0,56.0,166.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,0.0,17.0,0.0,2.0,2.0,0.0,-8.0,1.0,-8.0,-8.0,33.0,0
79.0,177.0,4.0,89.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,1.0,29.0,-7.0,0.0,0.0,67.0,-8.0,2.0,1.0,0.0,75.0,0
90.0,274.0,11.0,106.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,1.0,21.0,12.0,0.0,0.0,2.0,87.0,1.0,1.0,0.0,20.0,0
81.0,245.0,6.0,82.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,40.0,2.0,40.0,5.0,0.0,0.0,11.0,89.0,5.0,3.0,0.0,73.0,0
86.0,350.0,19.0,121.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,44.0,0.0,1.0,1.0,12.0,-8.0,2.0,-8.0,0.0,33.0,0
73.0,243.0,18.0,122.0,20.0,0.0,0.0,95.0,3.0,4.0,6.0,21.0,0.0,5.0,-7.0,3.0,3.0,1.0,-8.0,4.0,-8.0,0.0,44.0,0
78.0,479.0,12.0,128.0,30.0,0.0,0.0,90.0,13.0,6.0,6.0,30.0,0.0,30.0,11.0,0.0,0.0,6.0,50.0,6.0,5.0,1.0,61.0,0
69.0,141.0,4.0,49.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,2.0,33.0,-7.0,0.0,0.0,24.0,56.0,6.0,3.0,1.0,64.0,0
77.0,345.0,5.0,108.0,23.0,0.0,0.0,91.0,54.0,6.0,6.0,28.0,2.0,22.0,0.0,1.0,1.0,35.0,-8.0,3.0,1.0,1.0,36.0,0
72.0,111.0,4.0,32.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,3.0,24.0,21.0,0.0,0.0,50.0,100.0,5.0,2.0,2.0,57.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
78.0,134.0,2.0,63.0,35.0,0.0,0.0,93.0,32.0,6.0,6.0,40.0,3.0,40.0,0.0,0.0,0.0,22.0,55.0,5.0,4.0,0.0,60.0,0
89.0,468.0,11.0,78.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,1.0,20.0,-8.0,0.0,0.0,4.0,-8.0,1.0,1.0,0.0,33.0,0
75.0,193.0,3.0,73.0,53.0,0.0,0.0,100.0,-7.0,7.0,8.0,58.0,5.0,17.0,0.0,3.0,3.0,5.0,-8.0,9.0,2.0,0.0,42.0,0
82.0,270.0,30.0,89.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,0.0,42.0,0.0,0.0,0.0,44.0,6.0,3.0,2.0,0.0,71.0,0
70.0,-8.0,7.0,64.0,13.0,1.0,1.0,93.0,29.0,6.0,2.0,14.0,2.0,36.0,-7.0,0.0,0.0,54.0,83.0,4.0,2.0,0.0,100.0,0
88.0,454.0,15.0,119.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,0.0,33.0,-8.0,0.0,0.0,3.0,47.0,4.0,2.0,0.0,43.0,0
77.0,119.0,4.0,52.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,4.0,73.0,6.0,0.0,0.0,26.0,86.0,4.0,8.0,0.0,92.0,0
79.0,196.0,3.0,50.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,3.0,46.0,0.0,0.0,0.0,48.0,-8.0,2.0,1.0,2.0,60.0,0
78.0,230.0,8.0,99.0,32.0,1.0,0.0,85.0,24.0,6.0,5.0,33.0,1.0,18.0,16.0,0.0,0.0,8.0,88.0,2.0,1.0,0.0,25.0,0
91.0,153.0,16.0,107.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,0.0,14.0,5.0,0.0,0.0,2.0,-8.0,1.0,-8.0,0.0,100.0,0
63.0,159.0,13.0,81.0,41.0,1.0,0.0,95.0,8.0,3.0,5.0,42.0,0.0,40.0,13.0,0.0,0.0,71.0,83.0,5.0,3.0,4.0,53.0,0
91.0,290.0,6.0,111.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,1.0,17.0,-7.0,1.0,1.0,0.0,-8.0,1.0,-8.0,0.0,13.0,0
82.0,247.0,1.0,90.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,2.0,24.0,-7.0,0.0,0.0,29.0,-8.0,6.0,1.0,1.0,54.0,0
70.0,383.0,14.0,108.0,23.0,1.0,0.0,96.0,74.0,6.0,5.0,26.0,0.0,46.0,0.0,0.0,0.0,39.0,32.0,4.0,2.0,3.0,60.0,0
75.0,134.0,3.0,63.0,28.0,1.0,0.0,97.0,80.0,6.0,5.0,34.0,2.0,21.0,2.0,5.0,5.0,16.0,-8.0,3.0,1.0,0.0,67.0,0
87.0,220.0,22.0,143.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,0.0,27.0,-8.0,0.0,0.0,13.0,-8.0,4.0,1.0,0.0,71.0,0
68.0,146.0,2.0,75.0,36.0,3.0,3.0,92.0,12.0,0.0,6.0,50.0,3.0,41.0,16.0,0.0,0.0,3.0,92.0,4.0,3.0,0.0,58.0,0
54.0,174.0,2.0,59.0,23.0,1.0,0.0,88.0,68.0,6.0,5.0,26.0,2.0,8.0,0.0,4.0,4.0,85.0,-8.0,17.0,-8.0,6.0,81.0,0
84.0,213.0,10.0,74.0,33.0,0.0,0.0,97.0,39.0,6.0,6.0,35.0,1.0,26.0,9.0,0.0,0.0,11.0,-8.0,4.0,1.0,0.0,50.0,0
67.0,208.0,1.0,74.0,43.0,0.0,0.0,98.0,12.0,6.0,6.0,33.0,3.0,27.0,3.0,3.0,3.0,36.0,88.0,8.0,4.0,2.0,57.0,0
74.0,52.0,12.0,31.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,0.0,60.0,0.0,0.0,0.0,38.0,61.0,2.0,3.0,2.0,83.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
91.0,292.0,26.0,104.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,0.0,33.0,-8.0,0.0,0.0,1.0,-8.0,2.0,1.0,0.0,60.0,0
75.0,311.0,8.0,117.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,45.0,2.0,42.0,0.0,5.0,5.0,34.0,-8.0,4.0,-8.0,2.0,45.0,0
82.0,253.0,21.0,93.0,38.0,0.0,0.0,100.0,-7.0,7.0,8.0,39.0,0.0,28.0,18.0,0.0,0.0,19.0,68.0,4.0,3.0,0.0,62.0,0
72.0,88.0,8.0,70.0,19.0,2.0,2.0,95.0,49.0,6.0,2.0,20.0,1.0,10.0,-7.0,0.0,0.0,0.0,-8.0,0.0,-8.0,0.0,9.0,0
89.0,203.0,6.0,79.0,28.0,0.0,0.0,97.0,62.0,6.0,6.0,34.0,2.0,53.0,20.0,0.0,0.0,8.0,90.0,1.0,2.0,0.0,33.0,0
90.0,429.0,5.0,116.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,1.0,20.0,3.0,2.0,2.0,1.0,-8.0,1.0,-8.0,0.0,11.0,0
92.0,206.0,8.0,122.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,15.0,1.0,1.0,1.0,1.0,-8.0,2.0,1.0,0.0,60.0,0
63.0,128.0,7.0,56.0,13.0,2.0,2.0,71.0,36.0,6.0,2.0,15.0,1.0,29.0,11.0,0.0,0.0,0.0,-8.0,0.0,2.0,-8.0,33.0,0
84.0,140.0,14.0,76.0,17.0,0.0,0.0,94.0,37.0,6.0,6.0,18.0,0.0,22.0,0.0,0.0,0.0,1.0,61.0,1.0,1.0,0.0,22.0,0
87.0,183.0,2.0,122.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,1.0,42.0,-7.0,1.0,1.0,18.0,69.0,5.0,2.0,0.0,54.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
75.0,257.0,44.0,124.0,4.0,0.0,0.0,75.0,19.0,6.0,6.0,4.0,0.0,75.0,0.0,0.0,0.0,14.0,-8.0,1.0,-8.0,-8.0,100.0,0
75.0,126.0,9.0,64.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,1.0,57.0,0.0,0.0,0.0,101.0,59.0,2.0,3.0,2.0,100.0,1
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
79.0,108.0,4.0,58.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,1.0,12.0,0.0,7.0,7.0,5.0,-8.0,2.0,1.0,0.0,38.0,0
81.0,147.0,11.0,90.0,9.0,1.0,0.0,90.0,42.0,6.0,5.0,10.0,1.0,10.0,1.0,2.0,2.0,0.0,-8.0,2.0,-8.0,0.0,29.0,0
79.0,186.0,9.0,89.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,1.0,46.0,0.0,0.0,0.0,28.0,50.0,4.0,1.0,1.0,86.0,0
68.0,90.0,4.0,52.0,14.0,2.0,1.0,88.0,62.0,6.0,2.0,16.0,1.0,75.0,-7.0,1.0,1.0,55.0,78.0,2.0,11.0,1.0,93.0,0
81.0,206.0,1.0,103.0,30.0,0.0,0.0,100.0,-7.0,6.0,7.0,34.0,4.0,52.0,5.0,0.0,0.0,16.0,93.0,4.0,7.0,1.0,61.0,0
75.0,167.0,1.0,70.0,7.0,0.0,0.0,88.0,-8.0,6.0,6.0,8.0,1.0,25.0,0.0,0.0,0.0,18.0,100.0,2.0,2.0,2.0,57.0,0
80.0,215.0,2.0,121.0,40.0,0.0,0.0,98.0,47.0,6.0,6.0,26.0,6.0,11.0,2.0,3.0,3.0,1.0,81.0,5.0,4.0,0.0,35.0,0
72.0,226.0,6.0,127.0,42.0,0.0,0.0,95.0,21.0,6.0,6.0,43.0,2.0,40.0,-7.0,1.0,1.0,38.0,47.0,10.0,2.0,1.0,71.0,0
75.0,127.0,5.0,30.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,4.0,24.0,1.0,3.0,3.0,14.0,56.0,4.0,1.0,1.0,86.0,0
83.0,177.0,1.0,60.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,4.0,37.0,0.0,2.0,2.0,6.0,74.0,3.0,3.0,1.0,64.0,0
78.0,217.0,27.0,107.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,53.0,-8.0,0.0,0.0,1.0,53.0,1.0,1.0,0.0,67.0,0
91.0,425.0,61.0,127.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,14.0,-8.0,0.0,0.0,3.0,-8.0,4.0,1.0,0.0,71.0,0
88.0,112.0,16.0,61.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,13.0,-7.0,0.0,0.0,7.0,-8.0,2.0,1.0,0.0,60.0,0
77.0,145.0,2.0,36.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,4.0,25.0,3.0,3.0,3.0,42.0,-8.0,1.0,2.0,0.0,60.0,0
88.0,211.0,20.0,103.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,57.0,-7.0,0.0,0.0,0.0,19.0,2.0,3.0,0.0,71.0,0
68.0,110.0,5.0,48.0,14.0,0.0,0.0,71.0,23.0,6.0,6.0,14.0,1.0,43.0,0.0,1.0,1.0,30.0,78.0,3.0,2.0,1.0,83.0,0
58.0,30.0,15.0,24.0,4.0,0.0,0.0,25.0,3.0,4.0,6.0,4.0,0.0,50.0,0.0,0.0,0.0,-8.0,-8.0,1.0,1.0,-8.0,100.0,2
66.0,165.0,2.0,76.0,20.0,0.0,0.0,96.0,20.0,6.0,6.0,24.0,2.0,29.0,2.0,3.0,3.0,52.0,-8.0,3.0,1.0,2.0,57.0,0
70.0,219.0,12.0,95.0,16.0,2.0,2.0,94.0,15.0,6.0,2.0,17.0,0.0,41.0,23.0,0.0,0.0,60.0,33.0,2.0,2.0,1.0,80.0,0
77.0,188.0,2.0,57.0,34.0,0.0,0.0,100.0,-7.0,7.0,8.0,38.0,3.0,24.0,0.0,9.0,9.0,4.0,70.0,3.0,3.0,0.0,35.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
87.0,272.0,15.0,95.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,0.0,31.0,0.0,0.0,0.0,21.0,-8.0,3.0,1.0,0.0,57.0,0
65.0,170.0,7.0,67.0,12.0,1.0,0.0,60.0,38.0,6.0,5.0,15.0,2.0,40.0,7.0,0.0,0.0,71.0,-8.0,3.0,2.0,2.0,71.0,0
82.0,205.0,2.0,86.0,30.0,0.0,0.0,97.0,39.0,6.0,6.0,31.0,4.0,19.0,0.0,2.0,2.0,2.0,75.0,7.0,1.0,0.0,44.0,0
83.0,204.0,6.0,98.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,3.0,21.0,6.0,0.0,0.0,27.0,-8.0,2.0,1.0,0.0,25.0,0
76.0,182.0,7.0,86.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,4.0,39.0,0.0,0.0,0.0,31.0,64.0,4.0,4.0,1.0,80.0,0
78.0,317.0,13.0,77.0,33.0,0.0,0.0,97.0,33.0,6.0,6.0,35.0,0.0,21.0,-7.0,0.0,0.0,5.0,-8.0,3.0,-8.0,0.0,31.0,0
73.0,103.0,20.0,70.0,6.0,0.0,0.0,71.0,48.0,6.0,6.0,7.0,0.0,29.0,-7.0,0.0,0.0,34.0,-8.0,1.0,-8.0,0.0,100.0,0
65.0,166.0,11.0,63.0,21.0,1.0,1.0,83.0,25.0,5.0,2.0,30.0,1.0,35.0,-7.0,0.0,0.0,58.0,4.0,5.0,2.0,1.0,88.0,0
92.0,399.0,43.0,150.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,0.0,3.0,-8.0,0.0,0.0,1.0,-8.0,4.0,1.0,0.0,33.0,0
64.0,226.0,1.0,102.0,44.0,0.0,0.0,98.0,1.0,4.0,6.0,50.0,1.0,28.0,1.0,2.0,2.0,59.0,100.0,10.0,3.0,4.0,62.0,0
77.0,130.0,5.0,66.0,22.0,2.0,0.0,92.0,31.0,6.0,5.0,32.0,3.0,29.0,-7.0,3.0,3.0,8.0,100.0,1.0,3.0,0.0,71.0,0
73.0,85.0,6.0,40.0,17.0,1.0,0.0,94.0,11.0,3.0,5.0,18.0,2.0,28.0,10.0,0.0,0.0,10.0,-8.0,3.0,2.0,0.0,36.0,0
81.0,335.0,10.0,81.0,31.0,0.0,0.0,94.0,11.0,4.0,6.0,33.0,1.0,50.0,-8.0,1.0,0.0,19.0,34.0,2.0,5.0,0.0,64.0,0
85.0,244.0,21.0,123.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,46.0,7.0,0.0,0.0,8.0,-8.0,6.0,-8.0,0.0,67.0,0
87.0,240.0,8.0,115.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,1.0,58.0,7.0,0.0,0.0,1.0,91.0,1.0,3.0,0.0,67.0,0
70.0,253.0,33.0,131.0,23.0,1.0,1.0,100.0,-7.0,0.0,8.0,23.0,0.0,35.0,-8.0,0.0,0.0,3.0,48.0,3.0,3.0,0.0,55.0,0
80.0,268.0,3.0,96.0,41.0,0.0,0.0,98.0,46.0,6.0,6.0,41.0,1.0,41.0,2.0,5.0,5.0,7.0,83.0,2.0,5.0,0.0,58.0,0
83.0,147.0,2.0,51.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,3.0,26.0,0.0,0.0,0.0,5.0,86.0,3.0,3.0,0.0,60.0,0
72.0,202.0,2.0,62.0,28.0,0.0,0.0,83.0,7.0,4.0,6.0,30.0,3.0,24.0,2.0,2.0,2.0,6.0,63.0,2.0,2.0,0.0,33.0,0
88.0,222.0,2.0,82.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,1.0,45.0,1.0,1.0,1.0,3.0,30.0,2.0,2.0,0.0,57.0,0
84.0,223.0,5.0,84.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,43.0,15.0,0.0,0.0,5.0,75.0,4.0,4.0,0.0,73.0,0
60.0,197.0,4.0,70.0,6.0,2.0,2.0,71.0,25.0,5.0,2.0,7.0,1.0,14.0,0.0,1.0,1.0,23.0,82.0,3.0,1.0,1.0,80.0,0
84.0,283.0,12.0,95.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,43.0,1.0,3.0,3.0,8.0,53.0,1.0,2.0,0.0,43.0,0
75.0,187.0,7.0,95.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,2.0,50.0,-8.0,0.0,0.0,46.0,54.0,3.0,3.0,1.0,67.0,0
83.0,143.0,2.0,57.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,4.0,17.0,1.0,2.0,2.0,7.0,60.0,6.0,3.0,0.0,75.0,0
68.0,288.0,3.0,108.0,19.0,0.0,0.0,86.0,2.0,4.0,6.0,37.0,3.0,10.0,2.0,1.0,1.0,6.0,101.0,4.0,1.0,0.0,38.0,0
75.0,119.0,14.0,81.0,20.0,0.0,0.0,95.0,6.0,4.0,6.0,21.0,0.0,55.0,-7.0,0.0,0.0,27.0,83.0,2.0,2.0,1.0,80.0,0
68.0,178.0,3.0,38.0,13.0,1.0,1.0,100.0,-7.0,6.0,8.0,13.0,6.0,23.0,0.0,1.0,1.0,29.0,82.0,6.0,2.0,0.0,67.0,0
91.0,270.0,23.0,132.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,13.0,-8.0,0.0,0.0,6.0,-8.0,3.0,1.0,0.0,50.0,0
73.0,348.0,8.0,102.0,12.0,0.0,0.0,83.0,4.0,4.0,6.0,12.0,1.0,33.0,0.0,0.0,0.0,28.0,-8.0,4.0,2.0,0.0,75.0,0
79.0,75.0,2.0,37.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,3.0,44.0,1.0,1.0,1.0,20.0,83.0,2.0,3.0,0.0,56.0,0
86.0,193.0,8.0,73.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,3.0,32.0,-7.0,1.0,1.0,3.0,-8.0,3.0,1.0,0.0,50.0,0
83.0,140.0,11.0,94.0,17.0,0.0,0.0,94.0,56.0,6.0,6.0,18.0,1.0,76.0,-8.0,0.0,0.0,30.0,77.0,3.0,3.0,0.0,100.0,0
82.0,118.0,2.0,48.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,2.0,24.0,2.0,2.0,2.0,0.0,-8.0,0.0,1.0,0.0,33.0,0
93.0,-8.0,24.0,111.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,0.0,10.0,8.0,0.0,0.0,1.0,-8.0,2.0,-8.0,0.0,40.0,0
76.0,190.0,1.0,72.0,11.0,0.0,0.0,92.0,24.0,6.0,6.0,25.0,2.0,17.0,1.0,3.0,3.0,36.0,-8.0,5.0,1.0,2.0,67.0,0
66.0,272.0,3.0,91.0,27.0,1.0,1.0,89.0,5.0,4.0,6.0,29.0,3.0,11.0,1.0,5.0,5.0,20.0,-8.0,3.0,1.0,0.0,27.0,0
85.0,207.0,3.0,63.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,1.0,29.0,4.0,1.0,1.0,9.0,70.0,3.0,2.0,0.0,45.0,0
85.0,407.0,31.0,81.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,0.0,43.0,1.0,1.0,1.0,28.0,-8.0,1.0,1.0,0.0,67.0,0
80.0,98.0,1.0,40.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,5.0,27.0,1.0,1.0,1.0,3.0,84.0,3.0,3.0,0.0,40.0,0
77.0,258.0,4.0,103.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,1.0,33.0,8.0,0.0,0.0,31.0,89.0,7.0,3.0,1.0,83.0,0
76.0,157.0,3.0,83.0,20.0,1.0,1.0,95.0,40.0,6.0,2.0,7.0,2.0,38.0,1.0,2.0,2.0,22.0,73.0,6.0,2.0,0.0,100.0,0
