churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,22.0,2,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,37.0,1.23,0.0,1.0
0,37.0,1,455.0,20.0,0.0,45.0,20.0,0.0,173.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,34.0,1.13,0.0,0.0
0,31.0,1,660.0,6.0,1.0,124.0,6.0,0.0,309.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,60.0,2.0,1.0,0.0
0,48.0,2,510.0,1.0,0.0,54.0,1.0,0.0,95.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,37.0,1.23,1.0,0.0
0,35.0,2,536.0,5.0,1.0,5.0,5.0,0.0,21.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.75,1.0,0.0
0,20.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,3.0,0.1,0.0,1.0
0,26.0,0,509.0,0.0,0.0,56.0,0.0,0.0,132.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,24.0,0.8,0.0,0.0
0,33.0,0,561.0,6.0,3.0,7.0,5.0,0.0,10.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,3.0,0.1,0.0,0.0
0,46.0,1,644.0,40.0,5.0,142.0,39.0,0.0,272.0,0.0,0.0,51.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,69.0,2.3,1.0,0.0
0,33.0,1,516.0,1.0,0.0,45.0,1.0,0.0,85.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,12,0.0,0.0,26.0,0.87,0.0,0.0
0,35.0,2,0.0,11.0,4.0,38.0,11.0,0.0,96.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,18.0,0.9,1.0,1.0
0,33.0,2,521.0,1.0,0.0,65.0,1.0,0.0,228.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,56.0,1.87,1.0,0.0
0,33.0,2,0.0,1.0,0.0,47.0,1.0,0.0,113.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,12,1.0,0.0,35.0,1.17,0.0,1.0
0,52.0,0,563.0,0.0,0.0,93.0,0.0,0.0,204.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,55.0,1.83,1.0,0.0
0,28.0,2,448.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,1.0,0.03,0.0,0.0
0,60.0,1,661.0,59.0,1.0,58.0,58.0,0.0,291.0,0.0,0.0,32.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,67.0,2.23,0.0,0.0
0,41.0,1,491.0,52.0,0.0,104.0,52.0,0.0,302.0,0.0,0.0,263.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,67.0,2.23,1.0,0.0
0,24.0,2,526.0,0.0,0.0,43.0,0.0,0.0,97.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,29.0,0.97,0.0,0.0
0,23.0,1,620.0,0.0,0.0,0.0,0.0,1.0,131.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,53.0,1.77,0.0,0.0
0,36.0,1,0.0,9.0,2.0,57.0,9.0,0.0,77.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,3.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,15.0,1.0,1.0,1.0
0,53.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1.0
0,47.0,1,688.0,56.0,0.0,108.0,55.0,0.0,304.0,0.0,0.0,47.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,1.0,0.0,0.0,2,1.0,0.0,60.0,2.0,1.0,0.0
0,33.0,2,527.0,0.0,0.0,54.0,0.0,0.0,155.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,11,0.0,0.0,41.0,1.37,0.0,0.0
0,30.0,1,588.0,3.0,0.0,62.0,3.0,0.0,147.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,64.0,2.13,1.0,0.0
0,30.0,1,543.0,6.0,1.0,30.0,6.0,0.0,96.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,2,1.0,0.0,20.0,0.74,1.0,0.0
0,22.0,1,520.0,0.0,0.0,87.0,0.0,0.0,210.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,40.0,1.33,0.0,0.0
0,47.0,1,715.0,3.0,0.0,80.0,3.0,0.0,143.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,60.0,2.0,0.0,0.0
0,33.0,0,0.0,0.0,0.0,52.0,0.0,0.0,126.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,47.0,1.57,0.0,1.0
0,31.0,2,610.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0
0,25.0,1,0.0,60.0,1.0,76.0,53.0,0.0,274.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,62.0,2.07,0.0,1.0
0,35.0,2,595.0,1.0,1.0,76.0,1.0,0.0,139.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,1.0,0.0,0.0,8,1.0,0.0,39.0,1.3,0.0,0.0
0,25.0,1,0.0,1.0,0.0,54.0,1.0,0.0,101.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,22.0,0.96,0.0,1.0
0,50.0,1,553.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,61.0,2.03,0.0,0.0
0,53.0,0,682.0,0.0,0.0,16.0,0.0,0.0,36.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,7.0,0.88,1.0,0.0
0,29.0,2,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,2.0,0.07,0.0,1.0
0,18.0,1,707.0,13.0,2.0,87.0,13.0,0.0,205.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,47.0,1.57,0.0,0.0
0,39.0,2,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,16.0,0.53,0.0,1.0
0,25.0,1,615.0,0.0,0.0,24.0,0.0,0.0,60.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,15.0,0.68,1.0,0.0
0,34.0,1,455.0,2.0,2.0,24.0,2.0,0.0,79.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,14.0,0.61,0.0,0.0
0,28.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1.0
0,31.0,0,496.0,1.0,1.0,25.0,1.0,0.0,50.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,16.0,0.53,0.0,0.0
0,41.0,1,522.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,57.0,1.9,0.0,0.0
0,37.0,2,0.0,0.0,0.0,51.0,0.0,0.0,79.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,18.0,0.6,1.0,1.0
0,23.0,1,0.0,5.0,2.0,52.0,5.0,0.0,185.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,5.0,3,0.0,0.0,0.0,0.0,9,1.0,0.0,60.0,2.0,1.0,1.0
0,52.0,2,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
0,24.0,2,0.0,0.0,0.0,42.0,0.0,0.0,74.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,17.0,0.89,1.0,1.0
0,21.0,2,572.0,0.0,0.0,7.0,0.0,0.0,21.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,6.0,0.55,1.0,0.0
0,22.0,1,625.0,0.0,0.0,0.0,0.0,1.0,167.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,3.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,50.0,1.67,0.0,0.0
0,21.0,1,514.0,2.0,0.0,169.0,2.0,0.0,260.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,57.0,1.9,0.0,0.0
0,29.0,1,533.0,6.0,0.0,76.0,6.0,0.0,159.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,44.0,1.47,1.0,0.0
0,30.0,1,540.0,55.0,0.0,128.0,54.0,0.0,253.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,64.0,2.13,1.0,0.0
0,41.0,1,603.0,37.0,3.0,91.0,37.0,0.0,244.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,59.0,1.97,1.0,0.0
0,23.0,2,514.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,1.0,0.0,10.0,0.33,0.0,0.0
0,19.0,1,629.0,1.0,0.0,97.0,1.0,0.0,151.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,52.0,1.73,1.0,0.0
0,20.0,2,553.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,44.0,1.47,0.0,0.0
0,31.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,2.0,0.07,0.0,1.0
0,37.0,1,540.0,1.0,0.0,22.0,1.0,0.0,26.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,8.0,0.89,0.0,0.0
0,29.0,2,0.0,7.0,4.0,13.0,7.0,0.0,24.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,7.0,0.5,0.0,1.0
0,22.0,2,0.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,8.0,0.27,0.0,1.0
0,28.0,2,567.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0.13,0.0,0.0
0,34.0,1,510.0,0.0,0.0,9.0,0.0,0.0,261.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,65.0,2.17,1.0,0.0
0,31.0,1,583.0,51.0,3.0,118.0,51.0,0.0,271.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,53.0,1.77,1.0,0.0
0,29.0,1,0.0,3.0,0.0,93.0,3.0,0.0,182.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,40.0,1.33,1.0,1.0
0,32.0,2,479.0,0.0,0.0,5.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,1.0,0.03,0.0,0.0
0,28.0,2,585.0,0.0,0.0,6.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,6.0,0.2,0.0,0.0
0,39.0,0,622.0,0.0,0.0,146.0,0.0,0.0,240.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,6,1.0,0.0,63.0,2.1,0.0,0.0
0,51.0,2,0.0,0.0,0.0,16.0,0.0,0.0,87.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,13.0,0.43,0.0,1.0
0,23.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0
0,19.0,2,0.0,0.0,0.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,7.0,0.23,0.0,1.0
