age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing,cond
56.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0
44.0,1,631.0,0.0,0.0,23.0,0.0,0.0,57.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,2,1.0,0.0,34.0,1.13,1.0,0.0,0
26.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0
43.0,0,674.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,1.0,0.0,63.0,2.1,1.0,0.0,0
37.0,2,0.0,9.0,0.0,18.0,8.0,0.0,51.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,16.0,0.53,1.0,1.0,0
24.0,1,554.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,67.0,2.23,0.0,0.0,0
31.0,2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.06,0.0,1.0,0
40.0,0,618.0,0.0,0.0,67.0,0.0,0.0,195.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,58.0,1.93,0.0,0.0,0
24.0,0,0.0,3.0,0.0,6.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,3.0,0.1,0.0,1.0,0
23.0,2,514.0,0.0,0.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,1.0,0.0,10.0,0.33,0.0,0.0,0
54.0,1,616.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,8,1.0,0.0,67.0,2.23,0.0,0.0,0
31.0,2,594.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,10.0,0.33,0.0,0.0,0
44.0,2,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,1,475.0,1.0,0.0,0.0,1.0,1.0,274.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,67.0,2.23,1.0,0.0,0
31.0,1,553.0,23.0,0.0,107.0,23.0,0.0,261.0,0.0,0.0,29.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,63.0,2.1,1.0,0.0,0
45.0,1,563.0,57.0,1.0,57.0,55.0,0.0,279.0,0.0,0.0,42.0,1.0,1.0,1.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,65.0,2.17,1.0,0.0,0
40.0,1,523.0,0.0,0.0,165.0,0.0,0.0,216.0,0.0,0.0,38.0,1.0,1.0,1.0,1.0,0.0,2.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,52.0,1.73,1.0,0.0,0
24.0,1,0.0,1.0,0.0,11.0,1.0,0.0,13.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,4.0,0.13,1.0,1.0,0
22.0,2,0.0,0.0,0.0,14.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,10.0,0.33,0.0,1.0,0
22.0,1,633.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,50.0,1.67,0.0,0.0,0
44.0,2,532.0,0.0,0.0,405.0,0.0,0.0,265.0,0.0,0.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,56.0,1.87,1.0,0.0,0
27.0,1,555.0,1.0,1.0,183.0,1.0,0.0,280.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,64.0,2.13,0.0,0.0,0
62.0,2,552.0,0.0,0.0,0.0,0.0,5.0,48.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,1.0,15.0,0.5,0.0,0.0,0
34.0,1,489.0,15.0,0.0,0.0,13.0,2.0,138.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1.0,0.0,25.0,0.83,1.0,0.0,2
48.0,2,522.0,1.0,0.0,59.0,1.0,0.0,130.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,44.0,1.47,1.0,0.0,0
18.0,1,604.0,1.0,0.0,82.0,1.0,0.0,166.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,3.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,49.0,1.63,1.0,0.0,0
46.0,2,634.0,1.0,0.0,54.0,1.0,0.0,215.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,40.0,1.33,0.0,0.0,0
38.0,1,508.0,0.0,0.0,0.0,0.0,4.0,179.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,65.0,2.17,1.0,0.0,0
26.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0,0
27.0,2,0.0,0.0,0.0,48.0,0.0,0.0,137.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,37.0,1.23,1.0,1.0,0
24.0,2,0.0,1.0,1.0,11.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,2.0,0.67,0.0,1.0,0
32.0,2,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0,0.07,1.0,1.0,0
24.0,0,519.0,1.0,0.0,37.0,1.0,0.0,200.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,55.0,1.83,1.0,0.0,0
46.0,2,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,2.0,0.07,1.0,1.0,0
37.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,1,576.0,26.0,1.0,117.0,26.0,0.0,264.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,12,1.0,0.0,55.0,1.83,1.0,0.0,0
53.0,2,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.0,1.2,1.0,1.0,0
33.0,1,546.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,1.0,0.0,4.0,0.13,1.0,0.0,0
21.0,1,472.0,11.0,0.0,113.0,11.0,0.0,188.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,54.0,1.8,1.0,0.0,0
25.0,1,571.0,0.0,0.0,39.0,0.0,0.0,119.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,28.0,0.93,0.0,0.0,0
39.0,1,492.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,50.0,1.67,0.0,0.0,0
33.0,2,0.0,0.0,0.0,65.0,0.0,0.0,139.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,28.0,0.0,0.0,1.0,0
36.0,1,485.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,8,1.0,0.0,69.0,2.3,0.0,0.0,0
25.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0.17,1.0,1.0,0
48.0,2,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,56.0,1.87,0.0,1.0,0
53.0,2,539.0,46.0,1.0,57.0,46.0,0.0,193.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,1.0,0.0,44.0,1.47,1.0,0.0,0
38.0,1,515.0,0.0,0.0,0.0,0.0,3.0,166.0,0.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,7,0.0,1.0,9.0,0.3,0.0,0.0,0
22.0,1,434.0,0.0,0.0,7.0,0.0,0.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,3.0,0.1,0.0,0.0,0
51.0,1,473.0,28.0,0.0,62.0,28.0,0.0,143.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,42.0,1.4,1.0,0.0,0
40.0,2,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,1.0,0.03,1.0,1.0,0
53.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0
23.0,1,506.0,47.0,1.0,82.0,47.0,0.0,209.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,60.0,2.0,1.0,0.0,0
23.0,2,530.0,2.0,0.0,9.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,3.0,0.5,1.0,0.0,0
33.0,2,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.03,1.0,1.0,0
38.0,1,461.0,16.0,2.0,78.0,16.0,0.0,145.0,0.0,0.0,22.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,47.0,1.57,0.0,0.0,0
28.0,0,640.0,9.0,1.0,199.0,9.0,0.0,294.0,0.0,0.0,48.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,66.0,2.2,1.0,0.0,0
33.0,2,413.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.03,1.0,0.0,0
21.0,1,495.0,1.0,0.0,147.0,1.0,0.0,233.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,9,1.0,0.0,64.0,2.13,0.0,0.0,0
20.0,2,0.0,1.0,0.0,7.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,3.0,0.27,1.0,1.0,0
25.0,1,0.0,60.0,1.0,76.0,53.0,0.0,274.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,62.0,2.07,0.0,1.0,0
36.0,1,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,23.0,0.77,0.0,1.0,0
27.0,2,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,2.0,0.33,0.0,1.0,0
24.0,1,514.0,17.0,3.0,35.0,17.0,0.0,120.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,25.0,0.96,1.0,0.0,0
26.0,1,477.0,2.0,0.0,38.0,2.0,0.0,81.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,26.0,0.87,1.0,0.0,0
60.0,2,0.0,0.0,0.0,28.0,0.0,0.0,61.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,15.0,0.79,0.0,1.0,0
34.0,1,562.0,11.0,1.0,29.0,11.0,0.0,253.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,59.0,1.97,1.0,0.0,0
28.0,1,0.0,0.0,0.0,138.0,0.0,0.0,243.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,47.0,1.57,0.0,1.0,0
30.0,2,0.0,0.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,1.0,0.0,6.0,0.0,0.0,1.0,0
47.0,1,548.0,24.0,6.0,10.0,18.0,0.0,134.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,44.0,1.47,1.0,0.0,0
38.0,1,599.0,0.0,0.0,102.0,0.0,0.0,246.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,51.0,1.7,0.0,0.0,0
36.0,1,0.0,9.0,2.0,57.0,9.0,0.0,77.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,3.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,15.0,1.0,1.0,1.0,0
32.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0
25.0,1,0.0,0.0,0.0,23.0,0.0,0.0,34.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,10.0,0.33,1.0,1.0,0
27.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.07,0.0,1.0,0
